rank,sample_id,status,exactly_three_robust_minima,match1_error_um,match2_error_um,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,true_displacement_norm_um,predicted_displacement_norm_um,displacement_prediction_error_norm_um,min_pairwise_distance_mm,max_absolute_minimum_coordinate_mm
1,5202,ok,True,373.95228510353786,307.27481011350545,174.0447626052779,285.0906192741071,307.27481011350545,373.95228510353786,911.6898765951585,448.5601376612933,628.3610972008063,2.08280365928956,2.395422241738405
2,28959,ok,True,212.86069716039268,112.5467532807607,165.07422617334265,163.493892204832,165.07422617334265,212.86069716039268,687.4444763997482,657.8762498796011,383.62979681009733,4.1488638732514485,3.5874042014936114
3,14536,ok,True,84.83299658517322,121.06176865049522,209.77878236009855,138.557849198589,121.06176865049522,209.77878236009855,802.1112262552855,750.964295262678,189.74970248265237,5.175850766488518,3.9945277017483063
4,14977,ok,True,82.83856192483972,196.97072553251215,101.31338049981844,127.04088931905676,101.31338049981844,196.97072553251215,764.967221091204,340.28134526358093,640.2368840953726,2.385064387640065,3.272490101734047
5,16220,ok,True,181.44016808314694,194.2849052422597,63.55661617191358,146.42722983244008,181.44016808314694,194.2849052422597,946.5326550815669,776.1143098571852,588.7255922991507,4.599922103443039,4.636702616713921
6,5149,ok,True,51.65113939429695,158.69534764258043,181.03268835654438,130.45972513114057,158.69534764258043,181.03268835654438,1116.7280362103993,830.6489430274951,838.941788895396,4.271527342881784,5.35366054933283
7,8892,ok,True,135.3802832756665,160.37041894989596,179.6933605858035,158.4813542704553,160.37041894989596,179.6933605858035,1089.4927776947175,725.9426358470274,782.748174428535,3.574262493545364,4.2460095226788415
8,26445,ok,True,98.64565775634483,175.23368211223257,122.18253167175288,132.02062384677677,122.18253167175288,175.23368211223257,1012.8430540163097,926.2631761428438,187.9716212060978,5.08120213885797,4.000566974525469
9,9290,ok,True,160.98802658262346,167.90144608310771,60.81422824076548,129.9012336354989,160.98802658262346,167.90144608310771,926.1652541150886,800.2101000082322,362.9784953309719,3.0532886936049803,4.816075463537668
10,16848,ok,True,35.420907905842235,161.79687218752025,165.97416376889302,121.06398128741849,161.79687218752025,165.97416376889302,764.6966813443735,634.0412942384829,544.821811998562,1.9456653422569277,3.596824946417309
