quantity,component,count,unit,minimum,maximum,mean,std,median
wolfram_displacement,all,40000,m,-0.0004999717392352595,0.0004999847835745581,-1.4051258290519169e-06,0.0002875479781092483,-9.000187584656144e-07
wolfram_displacement,x,20000,m,-0.0004999708972308492,0.0004999280720754706,-2.581322951972486e-06,0.0002885195798139945,-1.6923256644322399e-06
wolfram_displacement,y,20000,m,-0.0004999717392352595,0.0004999847835745581,-2.289287061313477e-07,0.0002865682547213588,-7.424305926539542e-08
fem_displacement,all,40000,m,-0.0004999847835745581,0.0004999717392352595,1.4051258290519164e-06,0.0002875479781092483,9.000187584656144e-07
fem_displacement,x,20000,m,-0.0004999280720754706,0.0004999708972308492,2.5813229519724854e-06,0.0002885195798139945,1.6923256644322399e-06
fem_displacement,y,20000,m,-0.0004999847835745581,0.0004999717392352595,2.2892870613134796e-07,0.0002865682547213588,7.424305926539542e-08
minimum_coordinate,all,30000,m,-0.006194958080249022,0.006424102091482721,1.0784817828365239e-07,0.0026774954805154107,-1.3096372894979471e-05
minimum_coordinate,x,15000,m,-0.0061361018086833335,0.006424102091482721,2.5005470478928936e-06,0.002674861370100892,-1.72454987907014e-05
minimum_coordinate,y,15000,m,-0.006194958080249022,0.0062905773120156255,-2.28485069132559e-06,0.002680124865950674,-1.213444810375854e-05
minimum_radius,all,15000,m,0.00012091971813366569,0.0064247004357419,0.003669868682360713,0.0009327529007467115,0.0037425696142389764
min_pairwise_distance,all,5000,m,0.0007742228379545558,0.009083220002486096,0.005260242856701801,0.0013986483541361988,0.005378852874947131
minimum_1_coordinate,x,5000,m,-0.005044825370892616,0.006424102091482721,0.0014663631923668848,0.0019059362027592105,0.001372347143596578
minimum_1_coordinate,y,5000,m,-1.4430521172260587e-05,0.0062905773120156255,0.0025770965123657957,0.00146572170920232,0.0026112610362572335
minimum_1_radius,r,5000,m,0.00016390006799981983,0.0064247004357419,0.0037001155993169987,0.0009390020955687603,0.0037663226397949075
minimum_2_coordinate,x,5000,m,-0.0061361018086833335,0.0025307953796498374,-0.0028917357180759263,0.0012730281306053623,-0.0029570954412758655
minimum_2_coordinate,y,5000,m,-0.0053040298541553715,0.0054082549733133565,4.052287423915164e-06,0.0019828957737532504,-2.53619602194451e-05
minimum_2_radius,r,5000,m,0.0002032195007482375,0.006136231713825365,0.003615053371809471,0.0009197919732632602,0.003699949354124386
minimum_3_coordinate,x,5000,m,-0.005535371981459026,0.006163483479923017,0.00143287416685272,0.001909447700912892,0.0013724711310980071
minimum_3_coordinate,y,5000,m,-0.006194958080249022,0.0005166259241697688,-0.0025880033518636877,0.0014593846546249992,-0.0026525845955842602
minimum_3_radius,r,5000,m,0.00012091971813366569,0.006197932079484728,0.003694437075955669,0.0009369196933420398,0.0037685633776839075
