quantity,component,count,unit,minimum,maximum,mean,std,median
wolfram_displacement,all,239960,m,-0.000499993768747881,0.0004999976262944144,2.2334890314610176e-07,0.00028886529361051434,1.1256675287948134e-06
wolfram_displacement,x,119980,m,-0.000499993768747881,0.0004999943138889638,-7.488945631893002e-07,0.00028874157462285756,-1.398938733027078e-07
wolfram_displacement,y,119980,m,-0.0004999889419096742,0.0004999976262944144,1.1955923694815046e-06,0.00028898568870270105,2.5830921110681884e-06
fem_displacement,all,239960,m,-0.0004999976262944144,0.000499993768747881,-2.23348903146102e-07,0.00028886529361051434,-1.1256675287948134e-06
fem_displacement,x,119980,m,-0.0004999943138889638,0.000499993768747881,7.488945631893002e-07,0.00028874157462285756,1.398938733027078e-07
fem_displacement,y,119980,m,-0.0004999976262944144,0.0004999889419096742,-1.1955923694815043e-06,0.00028898568870270105,-2.5830921110681884e-06
minimum_coordinate,all,179970,m,-0.006320260982751547,0.0065825737991509195,-1.988922259866113e-06,0.002681902843360609,-5.678365338537038e-06
minimum_coordinate,x,89985,m,-0.0062814364269018035,0.0065825737991509195,-1.2493279019025667e-06,0.0026796293251734006,3.277794998861368e-06
minimum_coordinate,y,89985,m,-0.006320260982751547,0.0063737509584631275,-2.7285166178296576e-06,0.0026841742320726043,-1.6644126217306292e-05
minimum_radius,all,89985,m,2.7098624927441362e-05,0.006584117959394322,0.0036755303386928383,0.0009357832887070905,0.003755897713124219
min_pairwise_distance,all,29995,m,0.0005973065747196397,0.009132354325123028,0.005270778073010595,0.0014045763413327581,0.005365802958773331
minimum_1_coordinate,x,29995,m,-0.005696789240367166,0.006424102091482721,0.0014405318909680978,0.0019100929935919459,0.0013476176484182225
minimum_1_coordinate,y,29995,m,-0.0007716722589767176,0.0063737509584631275,0.002593816901904236,0.0014649624374239096,0.0026611472982800213
minimum_1_radius,r,29995,m,0.00010478914508620541,0.0064247004357419,0.003704294279880651,0.000935837766269208,0.0037794943287594103
minimum_2_coordinate,x,29995,m,-0.0062814364269018035,0.003590570999143207,-0.0029037158668219617,0.0012649487582889517,-0.0029524122417962035
minimum_2_coordinate,y,29995,m,-0.005597880057255366,0.005614078960785038,-1.2355339858941348e-05,0.0019675661396888816,-2.8801078005809695e-05
minimum_2_radius,r,29995,m,4.0005901261006364e-05,0.0062928018288351695,0.003611180429717465,0.0009287121560683902,0.003701832151373016
minimum_3_coordinate,x,29995,m,-0.00583256983871445,0.0065825737991509195,0.0014594359921481558,0.0019120780995752675,0.0013858007601831891
minimum_3_coordinate,y,29995,m,-0.006320260982751547,0.0005166259241697688,-0.002589647111898783,0.0014705964308641699,-0.0026526974268898684
minimum_3_radius,r,29995,m,2.7098624927441362e-05,0.006584117959394322,0.003711116306480399,0.0009394348622785206,0.0037914975182156926
