model,sample_id,selection_rank,selection_source,status,included_in_error_summary,exactly_three_robust_minima,raw_prediction_coordinates_outside_training_range,reported_prediction_coordinates_outside_training_range,match1_error_um,match2_error_um,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,accepted_candidate_count,rejected_candidate_count,node_count,triangle_count,runtime_seconds,error_type,error_message
v1_baseline_mlp,522,1,saved test split IDs for mlp,ok,True,True,0,0,222.58051529009887,263.41112483921813,274.967133093968,253.6529244077617,263.41112483921813,274.967133093968,3,0,3994,7380,6.191701799994917,,
v1_baseline_mlp,738,2,saved test split IDs for mlp,ok,True,True,0,0,56.91823753908193,182.60567604289727,206.19434324545463,148.57275227581127,182.60567604289727,206.19434324545463,3,0,3992,7376,6.2050060000037774,,
v1_baseline_mlp,741,3,saved test split IDs for mlp,ok,True,True,0,0,158.0174131344426,150.22874191803712,255.23662968635574,187.82759491294516,158.0174131344426,255.23662968635574,3,0,3990,7372,6.216631499992218,,
v1_baseline_mlp,661,4,saved test split IDs for mlp,ok,True,True,0,0,150.69140858230978,238.69039070895215,269.76712635528986,219.7163085488506,238.69039070895215,269.76712635528986,3,0,3992,7376,5.65730259999691,,
v1_baseline_mlp,412,5,saved test split IDs for mlp,ok,True,True,0,0,45.105939018263975,101.2991880705393,97.90685460121402,81.43732723000578,97.90685460121402,101.2991880705393,3,0,3995,7382,4.971970700004022,,
v1_baseline_mlp,679,6,saved test split IDs for mlp,ok,True,True,0,0,105.979500382143,92.2798337315414,48.973310795271615,82.41088163631868,92.2798337315414,105.979500382143,3,0,3990,7372,5.85536340001272,,
v1_baseline_mlp,627,7,saved test split IDs for mlp,ok,True,True,0,0,272.34248269875474,233.85856053773,68.62855585237995,191.6098663629549,233.85856053773,272.34248269875474,3,0,3995,7382,5.549583899992285,,
v1_baseline_mlp,514,8,saved test split IDs for mlp,ok,True,True,0,0,88.07984520640262,290.3910358987319,230.4564417866176,202.97577429725072,230.4564417866176,290.3910358987319,3,0,3992,7376,4.705901000008453,,
v1_baseline_mlp,860,9,saved test split IDs for mlp,ok,True,True,0,0,290.9503306956749,348.7971530764724,184.35582747154572,274.70110374789766,290.9503306956749,348.7971530764724,3,0,3988,7368,4.277005299998564,,
v1_baseline_mlp,137,10,saved test split IDs for mlp,ok,True,True,0,0,104.18082178383374,85.44730135251983,53.16436264194555,80.93082859276637,85.44730135251983,104.18082178383374,3,0,4003,7398,4.365740199995344,,
v1_baseline_mlp,812,11,saved test split IDs for mlp,ok,True,True,0,0,58.97787733301936,97.17090287734139,78.22508463218274,78.12462161418115,78.22508463218274,97.17090287734139,3,0,3984,7360,5.10778879999998,,
v1_baseline_mlp,77,12,saved test split IDs for mlp,ok,True,True,1,1,136.6379664856963,156.57884377498402,78.07447700495088,123.76376242187706,136.6379664856963,156.57884377498402,3,0,3996,7384,4.771547299998929,,
v1_baseline_mlp,637,13,saved test split IDs for mlp,ok,True,True,1,1,174.02161015999593,382.67491080346304,546.47674425597,367.72442173980966,382.67491080346304,546.47674425597,3,0,4001,7394,4.8273993999900995,,
v1_baseline_mlp,974,14,saved test split IDs for mlp,ok,True,True,0,0,171.29088695355952,232.2035685699127,188.9034683419515,197.46597462180793,188.9034683419515,232.2035685699127,3,0,4008,7408,5.053213700011838,,
v1_baseline_mlp,939,15,saved test split IDs for mlp,ok,True,True,0,0,120.05422740737737,154.64375752876788,179.28456295040695,151.32751596218407,154.64375752876788,179.28456295040695,3,0,3993,7378,4.3195877999969525,,
v1_baseline_mlp,900,16,saved test split IDs for mlp,ok,True,True,2,2,212.38779636259014,134.20280652009674,50.72885118058041,132.4398180210891,134.20280652009674,212.38779636259014,3,0,3980,7352,4.404294000007212,,
v1_baseline_mlp,281,17,saved test split IDs for mlp,ok,True,True,0,0,88.9218940178153,70.18775169774293,82.5499777868496,80.55320783413595,82.5499777868496,88.9218940178153,3,0,4003,7398,4.759172800011584,,
v1_baseline_mlp,884,18,saved test split IDs for mlp,ok,True,True,0,0,160.3471409123289,208.96372983891803,137.80601042681906,169.03896039268867,160.3471409123289,208.96372983891803,3,0,3987,7366,4.823702199995751,,
v1_baseline_mlp,762,19,saved test split IDs for mlp,ok,True,True,0,0,82.0905966827736,80.80891608566455,88.13074520016762,83.67675265620193,82.0905966827736,88.13074520016762,3,0,3993,7378,4.550098099993193,,
v1_baseline_mlp,320,20,saved test split IDs for mlp,ok,True,True,0,0,172.86586578088898,208.4363104173067,98.43736360796886,159.91317993538817,172.86586578088898,208.4363104173067,3,0,3991,7374,4.33934489999956,,
v2_tuned_clipped_mlp,522,1,saved test split IDs for mlp,ok,True,True,0,0,416.67988534039824,442.77015500375086,200.2951122516913,353.24838419861345,416.67988534039824,442.77015500375086,3,0,4001,7394,5.254504799988354,,
v2_tuned_clipped_mlp,738,2,saved test split IDs for mlp,ok,True,True,0,0,272.089641833876,96.13661067835068,142.6747806950736,170.3003444024334,142.6747806950736,272.089641833876,3,0,3994,7380,5.759700700000394,,
v2_tuned_clipped_mlp,741,3,saved test split IDs for mlp,ok,True,True,0,0,200.4002281958939,288.48389587216894,139.77975916915264,209.5546277457385,200.4002281958939,288.48389587216894,3,0,4002,7396,5.61137850000523,,
v2_tuned_clipped_mlp,661,4,saved test split IDs for mlp,ok,True,True,0,0,308.2001755463543,469.0042010341794,473.6386989624048,416.9476918476462,469.0042010341794,473.6386989624048,3,0,4005,7402,5.365531000003102,,
v2_tuned_clipped_mlp,412,5,saved test split IDs for mlp,ok,True,True,0,0,79.36705350441827,179.13442860875523,162.06744991384076,140.18964400900475,162.06744991384076,179.13442860875523,3,0,3990,7372,5.425399200001266,,
v2_tuned_clipped_mlp,679,6,saved test split IDs for mlp,ok,True,True,0,0,88.67400107994686,74.73788541329839,25.445699463292318,62.95252865217919,74.73788541329839,88.67400107994686,3,0,3981,7354,5.323608499995316,,
v2_tuned_clipped_mlp,627,7,saved test split IDs for mlp,ok,True,True,1,0,144.57643707400487,101.56608281426699,303.8049564360633,183.31582544144507,144.57643707400487,303.8049564360633,3,0,3992,7376,4.645233500006725,,
v2_tuned_clipped_mlp,514,8,saved test split IDs for mlp,ok,True,True,0,0,139.38768487705,439.5243949080552,440.193308840246,339.7017962084504,439.5243949080552,440.193308840246,3,0,3991,7374,4.653290000002016,,
v2_tuned_clipped_mlp,860,9,saved test split IDs for mlp,ok,True,True,0,0,428.14347751240047,467.8437750852697,512.4241740176203,469.4704755384302,467.8437750852697,512.4241740176203,3,0,3987,7366,4.484566099999938,,
v2_tuned_clipped_mlp,137,10,saved test split IDs for mlp,ok,True,True,0,0,155.20756984677018,67.38363423880602,52.98295186250485,91.85805198269368,67.38363423880602,155.20756984677018,3,0,4004,7400,5.2959016999957385,,
v2_tuned_clipped_mlp,812,11,saved test split IDs for mlp,ok,True,True,0,0,250.43485376726673,138.81770921654632,104.99191631451352,164.74815976610884,138.81770921654632,250.43485376726673,3,0,3983,7358,5.296979600010673,,
v2_tuned_clipped_mlp,77,12,saved test split IDs for mlp,ok,True,True,1,0,469.0964706444947,161.43426016354027,307.69157146128146,312.74076742310547,307.69157146128146,469.0964706444947,3,0,3993,7378,4.880619099989417,,
v2_tuned_clipped_mlp,637,13,saved test split IDs for mlp,ok,True,True,0,0,233.77054091929054,289.7997174564773,423.2917537885554,315.62067072144106,289.7997174564773,423.2917537885554,3,0,3998,7388,4.8301216999971075,,
v2_tuned_clipped_mlp,974,14,saved test split IDs for mlp,ok,True,True,0,0,127.77355017885345,195.8716949863903,257.98421694835554,193.87648737119977,195.8716949863903,257.98421694835554,3,0,3989,7370,5.188374399993336,,
v2_tuned_clipped_mlp,939,15,saved test split IDs for mlp,ok,True,True,0,0,47.29400523301248,136.9389705797359,59.08124086663245,81.10473889312694,59.08124086663245,136.9389705797359,3,0,3998,7388,9.166954600004829,,
v2_tuned_clipped_mlp,900,16,saved test split IDs for mlp,ok,True,True,0,0,220.25453488302364,167.7139620301441,75.09678532802539,154.35509408039772,167.7139620301441,220.25453488302364,3,0,3980,7352,5.370039800007362,,
v2_tuned_clipped_mlp,281,17,saved test split IDs for mlp,ok,True,True,0,0,132.4724933860024,262.30433992985104,112.55112513074404,169.10931948219914,132.4724933860024,262.30433992985104,3,0,3992,7376,3.7929482000035932,,
v2_tuned_clipped_mlp,884,18,saved test split IDs for mlp,ok,True,True,0,0,132.58280063226255,77.89769373704773,168.94884529253758,126.47644655394929,132.58280063226255,168.94884529253758,3,0,3993,7378,8.268477500008885,,
v2_tuned_clipped_mlp,762,19,saved test split IDs for mlp,ok,True,True,0,0,88.80989233053178,104.45756518960799,72.39757846050632,88.5550119935487,88.80989233053178,104.45756518960799,3,0,3998,7388,4.544515399989905,,
v2_tuned_clipped_mlp,320,20,saved test split IDs for mlp,ok,True,True,0,0,281.16365815332415,186.15015187709565,170.74939556154177,212.68773519732054,186.15015187709565,281.16365815332415,3,0,3983,7358,3.407118100003572,,
