model,scope,coordinate,electrode,component,mae_um,rmse_um,max_absolute_error_um,vector_error_mean_um,vector_error_max_um
ridge,coordinate,w1_dx_m,W1,dx,163.9906334608428,204.35507678352184,736.523631633224,,
ridge,coordinate,w1_dy_m,W1,dy,166.87877793308851,204.65885275335214,546.0765680662153,,
ridge,coordinate,w2_dx_m,W2,dx,167.49718808015712,204.30941395765467,627.2752746094825,,
ridge,coordinate,w2_dy_m,W2,dy,167.1316245000918,202.88378574604477,620.8783497577372,,
ridge,coordinate,w3_dx_m,W3,dx,179.50052912514678,220.08748264686625,715.5013746490993,,
ridge,coordinate,w3_dy_m,W3,dy,167.364942773145,207.4018083290524,883.2338345588413,,
ridge,coordinate,w4_dx_m,W4,dx,174.0525713131503,212.0531625200565,583.4799730865274,,
ridge,coordinate,w4_dy_m,W4,dy,179.10098678479596,216.62623480510092,766.6947836469025,,
ridge,electrode_vector,,W1,vector_norm,,,,256.31209429925684,758.6101067509321
ridge,electrode_vector,,W2,vector_norm,,,,258.6269244209906,748.2463891958544
ridge,electrode_vector,,W3,vector_norm,,,,267.40513501617073,975.7498873477464
ridge,electrode_vector,,W4,vector_norm,,,,271.1986143794102,825.0929933954264
random_forest,coordinate,w1_dx_m,W1,dx,148.752400617582,181.3962555140762,558.8265372353407,,
random_forest,coordinate,w1_dy_m,W1,dy,150.25672163816407,184.1658783386701,522.5254432176625,,
random_forest,coordinate,w2_dx_m,W2,dx,146.50310356338935,181.87309890157644,526.795411450163,,
random_forest,coordinate,w2_dy_m,W2,dy,153.52817064735197,188.23600009424587,606.1473993259067,,
random_forest,coordinate,w3_dx_m,W3,dx,154.10770207227088,188.96112598361668,555.0220557205569,,
random_forest,coordinate,w3_dy_m,W3,dy,144.94927361093215,178.66431657640487,668.5840290102956,,
random_forest,coordinate,w4_dx_m,W4,dx,148.21716244366047,181.5837281985222,574.3253940858677,,
random_forest,coordinate,w4_dy_m,W4,dy,152.4341258029732,185.617950954668,542.4139052814191,,
random_forest,electrode_vector,,W1,vector_norm,,,,232.7950314673317,595.3698765861757
random_forest,electrode_vector,,W2,vector_norm,,,,234.1004935078718,638.9126933091039
random_forest,electrode_vector,,W3,vector_norm,,,,233.44868435353385,705.5537844529615
random_forest,electrode_vector,,W4,vector_norm,,,,233.5383346518483,633.2364822463663
mlp,coordinate,w1_dx_m,W1,dx,105.31580659460904,135.5763348925104,424.6545389302808,,
mlp,coordinate,w1_dy_m,W1,dy,110.57501073814686,141.74498975320085,507.3538078565281,,
mlp,coordinate,w2_dx_m,W2,dx,108.6928002597155,139.43114701956787,508.5149701997429,,
mlp,coordinate,w2_dy_m,W2,dy,104.6121833724,133.63439035517197,457.11266076915285,,
mlp,coordinate,w3_dx_m,W3,dx,111.19742366833749,141.6567390606731,487.95622940759625,,
mlp,coordinate,w3_dy_m,W3,dy,104.36668076472677,134.15656009512895,466.9457606025364,,
mlp,coordinate,w4_dx_m,W4,dx,103.03159892574374,133.46924625565163,473.23081260017705,,
mlp,coordinate,w4_dy_m,W4,dy,109.33211310245113,140.41543497405567,473.89311017694075,,
mlp,electrode_vector,,W1,vector_norm,,,,171.21852938414713,534.4644482597065
mlp,electrode_vector,,W2,vector_norm,,,,168.92766246327727,528.5835376166797
mlp,electrode_vector,,W3,vector_norm,,,,170.94575373302766,524.8445978168294
mlp,electrode_vector,,W4,vector_norm,,,,168.5034770400765,513.5439422881575
