model,scope,coordinate,electrode,component,mae_um,rmse_um,max_absolute_error_um,vector_error_mean_um,vector_error_max_um
ridge,coordinate,w1_dx_m,W1,dx,168.73685202075055,207.95573622480995,582.1850413245432,,
ridge,coordinate,w1_dy_m,W1,dy,167.31757538702982,205.08362808213946,539.4233562160272,,
ridge,coordinate,w2_dx_m,W2,dx,159.17304334662845,197.5370751674163,554.7847374114742,,
ridge,coordinate,w2_dy_m,W2,dy,173.18595610252888,209.42329841884916,483.5403905295051,,
ridge,coordinate,w3_dx_m,W3,dx,157.31697826626763,192.50482170733574,553.3651940720596,,
ridge,coordinate,w3_dy_m,W3,dy,173.178102299739,209.7163799519219,589.1197575400844,,
ridge,coordinate,w4_dx_m,W4,dx,170.04131095584947,206.67761583740432,502.8838558387213,,
ridge,coordinate,w4_dy_m,W4,dy,179.42200665597,218.2035144632777,641.1557723145272,,
ridge,electrode_vector,,W1,vector_norm,,,,262.24834501011924,610.0274046046379
ridge,electrode_vector,,W2,vector_norm,,,,255.59006618118997,627.9278426159598
ridge,electrode_vector,,W3,vector_norm,,,,254.30314825278714,730.3079683872834
ridge,electrode_vector,,W4,vector_norm,,,,269.70855490075917,790.3193520828299
random_forest,coordinate,w1_dx_m,W1,dx,167.5127765911192,203.16120977456947,493.92735006987675,,
random_forest,coordinate,w1_dy_m,W1,dy,160.99294046788603,196.83977707073907,521.6058471697274,,
random_forest,coordinate,w2_dx_m,W2,dx,161.4166387001297,196.33944424396202,550.7209257820264,,
random_forest,coordinate,w2_dy_m,W2,dy,164.8274345729252,195.97613714098128,464.7501057594059,,
random_forest,coordinate,w3_dx_m,W3,dx,167.35444088344445,200.2267789621843,510.97370372078353,,
random_forest,coordinate,w3_dy_m,W3,dy,164.5477834866342,201.30423679851907,574.0621895077123,,
random_forest,coordinate,w4_dx_m,W4,dx,175.44638331025592,213.43699506976571,523.0476641042945,,
random_forest,coordinate,w4_dy_m,W4,dy,175.56275052816042,208.26888705573657,499.18141514190165,,
random_forest,electrode_vector,,W1,vector_norm,,,,259.37909850926326,548.1365125916432
random_forest,electrode_vector,,W2,vector_norm,,,,255.0242728761035,628.8695011705463
random_forest,electrode_vector,,W3,vector_norm,,,,257.91107670478783,640.8592173992414
random_forest,electrode_vector,,W4,vector_norm,,,,270.0356035869257,608.1940063137903
mlp,coordinate,w1_dx_m,W1,dx,124.05171143782067,156.25495044592765,401.0024586050854,,
mlp,coordinate,w1_dy_m,W1,dy,114.19689910389701,145.18540318590158,372.2359190008301,,
mlp,coordinate,w2_dx_m,W2,dx,112.36945972202179,140.77787469334658,350.4008264733435,,
mlp,coordinate,w2_dy_m,W2,dy,122.69085706641168,152.91134716870945,389.2895222636616,,
mlp,coordinate,w3_dx_m,W3,dx,112.79754344175063,143.54196505030444,379.5500329270003,,
mlp,coordinate,w3_dy_m,W3,dy,124.82138109055786,154.71205117071162,362.0486495228906,,
mlp,coordinate,w4_dx_m,W4,dx,125.07248238024559,155.56745966249073,439.3281308736103,,
mlp,coordinate,w4_dy_m,W4,dy,117.23416115284955,145.8902301917691,414.8628668662117,,
mlp,electrode_vector,,W1,vector_norm,,,,188.02928911732147,454.41032323612734
mlp,electrode_vector,,W2,vector_norm,,,,184.87442449494486,450.3849160514997
mlp,electrode_vector,,W3,vector_norm,,,,187.6575689579269,452.6455374894646
mlp,electrode_vector,,W4,vector_norm,,,,190.01608870972987,448.39855816787633
