model,scope,coordinate,electrode,component,mae_um,rmse_um,max_absolute_error_um,vector_error_mean_um,vector_error_max_um
ridge,coordinate,w1_dx_m,W1,dx,167.16533718322955,207.0018807655326,939.5456943214396,,
ridge,coordinate,w1_dy_m,W1,dy,164.58294666610476,202.09755474531107,635.7736151326684,,
ridge,coordinate,w2_dx_m,W2,dx,168.6120361980696,207.94554612037626,1100.177429590012,,
ridge,coordinate,w2_dy_m,W2,dy,165.5482851102395,202.72843352876538,642.1545301871641,,
ridge,coordinate,w3_dx_m,W3,dx,173.901291451633,212.30316795954198,772.7553017072488,,
ridge,coordinate,w3_dy_m,W3,dy,172.11799199031464,211.27649984865403,1024.3574415952253,,
ridge,coordinate,w4_dx_m,W4,dx,173.16374227172258,211.309512220852,660.90779850701,,
ridge,coordinate,w4_dy_m,W4,dy,173.94724563028637,213.56182638656063,948.2993773240751,,
ridge,electrode_vector,,W1,vector_norm,,,,257.37723895679915,960.9802136434694
ridge,electrode_vector,,W2,vector_norm,,,,259.02958047313007,1145.173968614516
ridge,electrode_vector,,W3,vector_norm,,,,267.1863846641023,1050.5899175173302
ridge,electrode_vector,,W4,vector_norm,,,,267.6872898866675,1117.9420310898706
random_forest,coordinate,w1_dx_m,W1,dx,136.03726495366732,167.39180805321905,591.1511206199268,,
random_forest,coordinate,w1_dy_m,W1,dy,136.13994478773486,168.3130889071767,577.3044844730848,,
random_forest,coordinate,w2_dx_m,W2,dx,134.40977529477667,166.10635017285037,581.083810755591,,
random_forest,coordinate,w2_dy_m,W2,dy,135.21028344937426,166.05475835227787,643.3250099377241,,
random_forest,coordinate,w3_dx_m,W3,dx,136.13426209889877,167.94287210540273,531.278643841002,,
random_forest,coordinate,w3_dy_m,W3,dy,135.75313096847563,167.06978506884863,641.7530905589524,,
random_forest,coordinate,w4_dx_m,W4,dx,132.9717143210625,164.53028554958013,605.2998358141573,,
random_forest,coordinate,w4_dy_m,W4,dy,136.41833522828364,168.95261123961689,575.6542213073088,,
random_forest,electrode_vector,,W1,vector_norm,,,,212.5407354126858,642.6028005394612
random_forest,electrode_vector,,W2,vector_norm,,,,210.912260139961,649.3960700469611
random_forest,electrode_vector,,W3,vector_norm,,,,212.06910157431608,691.6150001979684
random_forest,electrode_vector,,W4,vector_norm,,,,210.43606336871989,647.3020766075797
mlp,coordinate,w1_dx_m,W1,dx,103.17586350385783,131.25144301332568,509.658375092008,,
mlp,coordinate,w1_dy_m,W1,dy,105.43338294421943,134.94135902566032,488.9020996489691,,
mlp,coordinate,w2_dx_m,W2,dx,104.29280443284807,133.5953356011088,507.9176612336915,,
mlp,coordinate,w2_dy_m,W2,dy,103.63337010697569,131.76863240959455,486.61554923799645,,
mlp,coordinate,w3_dx_m,W3,dx,103.96569175634843,133.06595007109564,485.2283692675982,,
mlp,coordinate,w3_dy_m,W3,dy,103.11329227749259,131.15365037032808,503.66772618443287,,
mlp,coordinate,w4_dx_m,W4,dx,102.62023923212486,130.80329577707087,542.9114774944874,,
mlp,coordinate,w4_dy_m,W4,dy,104.10509147534026,133.25221938662364,483.9888632428304,,
mlp,electrode_vector,,W1,vector_norm,,,,165.08961343161923,537.2596450858598
mlp,electrode_vector,,W2,vector_norm,,,,164.42262291175345,523.6901475829369
mlp,electrode_vector,,W3,vector_norm,,,,163.8618886774621,515.1497577857397
mlp,electrode_vector,,W4,vector_norm,,,,163.62290067468618,549.7600998526138
