model,prediction_variant,scope,coordinate,electrode,component,mae_um,rmse_um,max_absolute_error_um,vector_error_mean_um,vector_error_max_um
tuned_mlp,raw,coordinate,w1_dx_m,W1,dx,124.99603892666019,158.5658184462788,453.3964867931494,,
tuned_mlp,raw,coordinate,w1_dy_m,W1,dy,110.98325135812642,140.05992745573394,351.60443160143853,,
tuned_mlp,raw,coordinate,w2_dx_m,W2,dx,109.7573437440396,140.3723606146624,391.25120853539056,,
tuned_mlp,raw,coordinate,w2_dy_m,W2,dy,123.92955199326069,154.9636501806017,413.838876558485,,
tuned_mlp,raw,coordinate,w3_dx_m,W3,dx,112.9105108516445,143.2092099844214,354.43796521959996,,
tuned_mlp,raw,coordinate,w3_dy_m,W3,dy,122.44002162834244,155.3629883233921,429.5159672979668,,
tuned_mlp,raw,coordinate,w4_dx_m,W4,dx,125.63342976380596,156.82656625571468,433.4184286303467,,
tuned_mlp,raw,coordinate,w4_dy_m,W4,dy,112.15175833283712,140.87575419585096,371.0789700844641,,
tuned_mlp,raw,electrode_vector,,W1,vector_norm,,,,187.46660978652992,491.8482815141738
tuned_mlp,raw,electrode_vector,,W2,vector_norm,,,,184.09821410448959,431.3600737505979
tuned_mlp,raw,electrode_vector,,W3,vector_norm,,,,187.1012083126745,429.9117311915104
tuned_mlp,raw,electrode_vector,,W4,vector_norm,,,,187.83661108618483,471.71583319526457
tuned_mlp,clipped,coordinate,w1_dx_m,W1,dx,124.22969802915935,158.2629214906782,453.3964867931494,,
tuned_mlp,clipped,coordinate,w1_dy_m,W1,dy,110.49909105433571,139.6123670162777,351.60443160143853,,
tuned_mlp,clipped,coordinate,w2_dx_m,W2,dx,109.19786061565617,140.1593371917713,391.25120853539056,,
tuned_mlp,clipped,coordinate,w2_dy_m,W2,dy,123.43811009364975,154.73420216867459,413.838876558485,,
tuned_mlp,clipped,coordinate,w3_dx_m,W3,dx,111.89633735116954,142.70541311965854,354.43796521959996,,
tuned_mlp,clipped,coordinate,w3_dy_m,W3,dy,122.1112976990816,155.15944267531313,429.5159672979668,,
tuned_mlp,clipped,coordinate,w4_dx_m,W4,dx,124.96989647080498,156.3266350104481,433.4184286303467,,
tuned_mlp,clipped,coordinate,w4_dy_m,W4,dy,111.74510018601106,140.74647641155755,371.0789700844641,,
tuned_mlp,clipped,electrode_vector,,W1,vector_norm,,,,186.6173589216244,491.8482815141738
tuned_mlp,clipped,electrode_vector,,W2,vector_norm,,,,183.63578479825227,431.3600737505979
tuned_mlp,clipped,electrode_vector,,W3,vector_norm,,,,186.41110437785935,429.9117311915104
tuned_mlp,clipped,electrode_vector,,W4,vector_norm,,,,187.1244258867206,471.71583319526457
extra_trees,raw,coordinate,w1_dx_m,W1,dx,165.94329060261043,204.14152552902453,536.2787669900107,,
extra_trees,raw,coordinate,w1_dy_m,W1,dy,158.41011053358633,195.98997652019287,532.9265826599445,,
extra_trees,raw,coordinate,w2_dx_m,W2,dx,154.9312510727571,189.53200355086503,570.9097266751991,,
extra_trees,raw,coordinate,w2_dy_m,W2,dy,162.54436933490803,195.65674556022523,475.35935410954136,,
extra_trees,raw,coordinate,w3_dx_m,W3,dx,162.5863098818536,195.2251475753293,482.8442932876227,,
extra_trees,raw,coordinate,w3_dy_m,W3,dy,163.145707624083,200.17168012308025,594.5123758288236,,
extra_trees,raw,coordinate,w4_dx_m,W4,dx,169.3905207858571,208.2254164716834,522.5445227161719,,
extra_trees,raw,coordinate,w4_dy_m,W4,dy,166.55771756565275,199.10394561498597,511.42265449855074,,
extra_trees,raw,electrode_vector,,W1,vector_norm,,,,257.8720704116385,538.2805513998028
extra_trees,raw,electrode_vector,,W2,vector_norm,,,,248.1165595838973,634.3216609203778
extra_trees,raw,electrode_vector,,W3,vector_norm,,,,253.8922712968555,633.4018029618954
extra_trees,raw,electrode_vector,,W4,vector_norm,,,,260.040432491182,592.4941302019233
extra_trees,clipped,coordinate,w1_dx_m,W1,dx,165.94329060261043,204.14152552902453,536.2787669900107,,
extra_trees,clipped,coordinate,w1_dy_m,W1,dy,158.41011053358633,195.98997652019287,532.9265826599445,,
extra_trees,clipped,coordinate,w2_dx_m,W2,dx,154.9312510727571,189.53200355086503,570.9097266751991,,
extra_trees,clipped,coordinate,w2_dy_m,W2,dy,162.54436933490803,195.65674556022523,475.35935410954136,,
extra_trees,clipped,coordinate,w3_dx_m,W3,dx,162.5863098818536,195.2251475753293,482.8442932876227,,
extra_trees,clipped,coordinate,w3_dy_m,W3,dy,163.145707624083,200.17168012308025,594.5123758288236,,
extra_trees,clipped,coordinate,w4_dx_m,W4,dx,169.3905207858571,208.2254164716834,522.5445227161719,,
extra_trees,clipped,coordinate,w4_dy_m,W4,dy,166.55771756565275,199.10394561498597,511.42265449855074,,
extra_trees,clipped,electrode_vector,,W1,vector_norm,,,,257.8720704116385,538.2805513998028
extra_trees,clipped,electrode_vector,,W2,vector_norm,,,,248.1165595838973,634.3216609203778
extra_trees,clipped,electrode_vector,,W3,vector_norm,,,,253.8922712968555,633.4018029618954
extra_trees,clipped,electrode_vector,,W4,vector_norm,,,,260.040432491182,592.4941302019233
hist_gradient_boosting,raw,coordinate,w1_dx_m,W1,dx,151.34743271101212,189.801219057592,490.76760549921386,,
hist_gradient_boosting,raw,coordinate,w1_dy_m,W1,dy,139.77327636397044,175.46448699003085,498.762014235431,,
hist_gradient_boosting,raw,coordinate,w2_dx_m,W2,dx,137.35028518002267,168.65349256997237,503.39649030534855,,
hist_gradient_boosting,raw,coordinate,w2_dy_m,W2,dy,144.58910326877938,181.6845797271572,502.9531930654253,,
hist_gradient_boosting,raw,coordinate,w3_dx_m,W3,dx,142.31889987999475,176.54230264363028,485.9551445314253,,
hist_gradient_boosting,raw,coordinate,w3_dy_m,W3,dy,146.1643932712274,180.60902144040378,475.69569422340516,,
hist_gradient_boosting,raw,coordinate,w4_dx_m,W4,dx,154.28129706243988,195.59045110881107,517.5105966229904,,
hist_gradient_boosting,raw,coordinate,w4_dy_m,W4,dy,148.62710531695504,185.4645337650591,660.7032625836773,,
hist_gradient_boosting,raw,electrode_vector,,W1,vector_norm,,,,230.2699051503241,537.8423725224887
hist_gradient_boosting,raw,electrode_vector,,W2,vector_norm,,,,221.4801928812839,543.7545833558768
hist_gradient_boosting,raw,electrode_vector,,W3,vector_norm,,,,225.39262816892062,549.9815896894403
hist_gradient_boosting,raw,electrode_vector,,W4,vector_norm,,,,239.22164264509087,662.8921829385018
hist_gradient_boosting,clipped,coordinate,w1_dx_m,W1,dx,151.23199556845674,189.76116632243182,490.76760549921386,,
hist_gradient_boosting,clipped,coordinate,w1_dy_m,W1,dy,139.77327636397044,175.46448699003085,498.762014235431,,
hist_gradient_boosting,clipped,coordinate,w2_dx_m,W2,dx,137.35028518002267,168.65349256997237,503.39649030534855,,
hist_gradient_boosting,clipped,coordinate,w2_dy_m,W2,dy,144.58910326877938,181.6845797271572,502.9531930654253,,
hist_gradient_boosting,clipped,coordinate,w3_dx_m,W3,dx,142.31889987999475,176.54230264363028,485.9551445314253,,
hist_gradient_boosting,clipped,coordinate,w3_dy_m,W3,dy,146.1643932712274,180.60902144040378,475.69569422340516,,
hist_gradient_boosting,clipped,coordinate,w4_dx_m,W4,dx,154.24909412371525,195.56744464472013,517.5105966229904,,
hist_gradient_boosting,clipped,coordinate,w4_dy_m,W4,dy,148.62710531695504,185.4645337650591,660.7032625836773,,
hist_gradient_boosting,clipped,electrode_vector,,W1,vector_norm,,,,230.20715964825078,537.8423725224887
hist_gradient_boosting,clipped,electrode_vector,,W2,vector_norm,,,,221.4801928812839,543.7545833558768
hist_gradient_boosting,clipped,electrode_vector,,W3,vector_norm,,,,225.39262816892062,549.9815896894403
hist_gradient_boosting,clipped,electrode_vector,,W4,vector_norm,,,,239.19373994016934,662.8921829385018
knn,raw,coordinate,w1_dx_m,W1,dx,173.27508116307408,213.2409676052457,508.0918959795527,,
knn,raw,coordinate,w1_dy_m,W1,dy,166.9098991935674,204.19081727375735,529.093472270502,,
knn,raw,coordinate,w2_dx_m,W2,dx,159.65525435284317,194.85286787473188,633.6243071694872,,
knn,raw,coordinate,w2_dy_m,W2,dy,166.40945486742953,199.80751400292658,493.95873943058325,,
knn,raw,coordinate,w3_dx_m,W3,dx,162.30360771322765,197.2652485525595,521.8454968998125,,
knn,raw,coordinate,w3_dy_m,W3,dy,172.90765845329156,215.4063271122594,635.5178221449039,,
knn,raw,coordinate,w4_dx_m,W4,dx,175.62551238230935,214.57350218932368,546.7968297446538,,
knn,raw,coordinate,w4_dy_m,W4,dy,178.84977148944628,213.39484890028518,611.3538786984693,,
knn,raw,electrode_vector,,W1,vector_norm,,,,267.7755602309474,601.0425716998457
knn,raw,electrode_vector,,W2,vector_norm,,,,253.83939387318307,735.8643801744557
knn,raw,electrode_vector,,W3,vector_norm,,,,264.24777694070355,664.9036526320218
knn,raw,electrode_vector,,W4,vector_norm,,,,272.6773748694517,685.7292841503828
knn,clipped,coordinate,w1_dx_m,W1,dx,173.27508116307408,213.2409676052457,508.0918959795527,,
knn,clipped,coordinate,w1_dy_m,W1,dy,166.9098991935674,204.19081727375735,529.093472270502,,
knn,clipped,coordinate,w2_dx_m,W2,dx,159.65525435284317,194.85286787473188,633.6243071694872,,
knn,clipped,coordinate,w2_dy_m,W2,dy,166.40945486742953,199.80751400292658,493.95873943058325,,
knn,clipped,coordinate,w3_dx_m,W3,dx,162.30360771322765,197.2652485525595,521.8454968998125,,
knn,clipped,coordinate,w3_dy_m,W3,dy,172.90765845329156,215.4063271122594,635.5178221449039,,
knn,clipped,coordinate,w4_dx_m,W4,dx,175.62551238230935,214.57350218932368,546.7968297446538,,
knn,clipped,coordinate,w4_dy_m,W4,dy,178.84977148944628,213.39484890028518,611.3538786984693,,
knn,clipped,electrode_vector,,W1,vector_norm,,,,267.7755602309474,601.0425716998457
knn,clipped,electrode_vector,,W2,vector_norm,,,,253.83939387318307,735.8643801744557
knn,clipped,electrode_vector,,W3,vector_norm,,,,264.24777694070355,664.9036526320218
knn,clipped,electrode_vector,,W4,vector_norm,,,,272.6773748694517,685.7292841503828
