split_index,random_state,model,prediction_variant,train_samples,test_samples,overall_mae_um,overall_rmse_um,max_absolute_error_um,mean_electrode_vector_error_um,max_electrode_vector_error_um,outside_range_coordinates_before_clipping,outside_range_coordinates_after_clipping,fit_runtime_seconds
1,42,tuned_mlp,raw,800,200,117.85023832483961,148.9820125590741,453.3964867931494,186.62566082246968,491.8482815141738,25,25,9.146178900002269
1,42,tuned_mlp,clipped,800,200,117.26092393748351,148.66613328461466,453.3964867931494,185.94716849611416,491.8482815141738,25,0,9.146178900002269
1,42,extra_trees,raw,800,200,162.93865967516356,198.57981417691164,594.5123758288236,254.98033344589334,634.3216609203778,0,0,0.7122652999969432
1,42,extra_trees,clipped,800,200,162.93865967516356,198.57981417691164,594.5123758288236,254.98033344589334,634.3216609203778,0,0,0.7122652999969432
1,42,hist_gradient_boosting,raw,800,200,145.55647413180023,181.90144897551,660.7032625836773,229.09109221140488,662.8921829385018,3,3,5.595100200007437
1,42,hist_gradient_boosting,clipped,800,200,145.53801912164025,181.89313326900896,660.7032625836773,229.06843015965615,662.8921829385018,3,0,5.595100200007437
1,42,knn,raw,800,200,169.49202995189864,206.74528299354492,635.5178221449039,264.6350264785714,735.8643801744557,0,0,0.0017291999974986538
1,42,knn,clipped,800,200,169.49202995189864,206.74528299354492,635.5178221449039,264.6350264785714,735.8643801744557,0,0,0.0017291999974986538
2,43,tuned_mlp,raw,800,200,118.2056766791113,147.12095164280106,468.64702095273105,186.18856877624134,533.0179407753899,36,36,16.490601099998457
2,43,tuned_mlp,clipped,800,200,117.39519675729757,146.52658728110913,468.64702095273105,184.94664029522352,533.0179407753899,36,0,16.490601099998457
2,43,extra_trees,raw,800,200,159.1598726251371,193.7396812415253,614.4477226975528,248.34266760448517,635.5754278467602,0,0,0.7625936999975238
2,43,extra_trees,clipped,800,200,159.1598726251371,193.7396812415253,614.4477226975528,248.34266760448517,635.5754278467602,0,0,0.7625936999975238
2,43,hist_gradient_boosting,raw,800,200,140.85136415745967,176.39654624480653,554.0185465404767,222.7605668323756,609.2755387970425,5,5,6.310590499997488
2,43,hist_gradient_boosting,clipped,800,200,140.8187046543453,176.3841079367343,554.0185465404767,222.7099118716561,609.2755387970425,5,0,6.310590499997488
2,43,knn,raw,800,200,167.08958434476372,202.86076970971595,598.0962119637467,260.3948727961765,649.3898281495108,0,0,0.002354600001126528
2,43,knn,clipped,800,200,167.08958434476372,202.86076970971595,598.0962119637467,260.3948727961765,649.3898281495108,0,0,0.002354600001126528
3,44,tuned_mlp,raw,800,200,110.3475778771226,139.48483478705867,505.22458828682005,174.3497342488624,547.7324126630693,38,38,18.79644659999758
3,44,tuned_mlp,clipped,800,200,109.16835196776526,138.59316301927018,505.22458828682005,172.91293205022768,547.7324126630693,38,0,18.79644659999758
3,44,extra_trees,raw,800,200,162.05370805540235,196.34466186308617,577.2644063028745,250.83599513449792,635.7574758654396,0,0,0.5959336000087205
3,44,extra_trees,clipped,800,200,162.05370805540235,196.34466186308617,577.2644063028745,250.83599513449792,635.7574758654396,0,0,0.5959336000087205
3,44,hist_gradient_boosting,raw,800,200,139.83196418087,175.99195427255415,600.1618465558975,219.8140172377884,708.5631436961928,4,4,8.053566400005366
3,44,hist_gradient_boosting,clipped,800,200,139.76236162390578,175.96840555121267,600.1618465558975,219.7412341742363,708.5631436961928,4,0,8.053566400005366
3,44,knn,raw,800,200,167.8130048663434,203.85543138315836,641.6195748726931,260.4022239314018,723.727619442019,0,0,0.0030316000047605485
3,44,knn,clipped,800,200,167.8130048663434,203.85543138315836,641.6195748726931,260.4022239314018,723.727619442019,0,0,0.0030316000047605485
4,45,tuned_mlp,raw,800,200,117.32969249333297,146.89246113878337,465.0886166334999,184.51257864506664,537.6079348903654,35,35,15.80351129999326
4,45,tuned_mlp,clipped,800,200,116.41937293798246,146.251552813801,465.0886166334999,183.40437323641402,537.6079348903654,35,0,15.80351129999326
4,45,extra_trees,raw,800,200,159.61652190054244,194.0505832947329,645.9684306422749,249.0677205331487,658.5921821137339,0,0,0.7143544999998994
4,45,extra_trees,clipped,800,200,159.61652190054244,194.0505832947329,645.9684306422749,249.0677205331487,658.5921821137339,0,0,0.7143544999998994
4,45,hist_gradient_boosting,raw,800,200,140.6105861181668,177.60873003087147,603.732649730958,222.1250529936293,641.3380307866285,2,2,7.563274999993155
4,45,hist_gradient_boosting,clipped,800,200,140.58913872014986,177.59928821080862,603.732649730958,222.09810791082634,641.3380307866285,2,0,7.563274999993155
4,45,knn,raw,800,200,167.04145442807064,204.87480127723012,618.6574850305109,260.7403846550019,723.552414001907,0,0,0.002440199998090975
4,45,knn,clipped,800,200,167.04145442807064,204.87480127723012,618.6574850305109,260.7403846550019,723.552414001907,0,0,0.002440199998090975
5,46,tuned_mlp,raw,800,200,112.76509226931908,143.61236782748702,462.77066038709694,177.79839369442226,530.9044046656103,31,31,25.568642700003693
5,46,tuned_mlp,clipped,800,200,112.0973559046095,143.26080059706743,462.77066038709694,176.93026999427153,530.9044046656103,31,0,25.568642700003693
5,46,extra_trees,raw,800,200,158.61455086228784,192.87137892668326,566.6854383302799,247.17649281782786,617.9669426313843,0,0,0.6730672999983653
5,46,extra_trees,clipped,800,200,158.61455086228784,192.87137892668326,566.6854383302799,247.17649281782786,617.9669426313843,0,0,0.6730672999983653
5,46,hist_gradient_boosting,raw,800,200,138.99479173052248,176.11414099265485,589.4461244647824,219.82504667174595,623.1677375898878,1,1,6.305169400002342
5,46,hist_gradient_boosting,clipped,800,200,138.95842855276112,176.09753909360464,589.4461244647824,219.78733596797088,623.1677375898878,1,0,6.305169400002342
5,46,knn,raw,800,200,163.81558964455752,200.18742877692145,598.419514037026,256.05816857720146,723.5896275351957,0,0,0.0038693000096827745
5,46,knn,clipped,800,200,163.81558964455752,200.18742877692145,598.419514037026,256.05816857720146,723.5896275351957,0,0,0.0038693000096827745
