row_number,reference_index,computed_index,reference_absolute_x_m,reference_absolute_y_m,reference_relative_x_m,reference_relative_y_m,computed_relative_x_m,computed_relative_y_m,computed_absolute_x_m,computed_absolute_y_m,delta_x_m,delta_y_m,error_m,error_um,error_mm
2,1,3,0.0002,-0.0033100000000000004,-2.174697478231951e-05,-0.002869163726698187,6.454909996706289e-05,-0.0001958236636574363,0.0002862960747493824,-0.0006366599369592499,8.62960747493824e-05,0.0026733400630407507,0.002674732529651493,2674.732529651493,2.674732529651493
2,2,1,0.0011,0.00335,0.0008782530252176805,0.0037908362733018136,0.000382019687602885,0.00045477283946287334,0.0006037666623852046,1.3936566161059695e-05,-0.0004962333376147955,-0.0033360634338389403,0.0033727684118476887,3372.7684118476886,3.3727684118476886
2,3,2,-0.00193,0.0009400000000000001,-0.0021517469747823195,0.0013808362733018138,-0.0005859260877304527,-8.951645951309491e-05,-0.0003641791129481332,-0.0005303527328149086,0.0015658208870518667,-0.0014703527328149087,0.002147960011085906,2147.960011085906,2.147960011085906
4,1,3,0.0032800000000000004,-0.00176,0.00359297739310818,-0.001850995872609984,0.0005904363544423922,-0.0005871015484811449,0.00027745896133421277,-0.0004961056758711608,-0.0030025410386657876,0.0012638943241288392,0.0032577110908484997,3257.7110908484997,3.2577110908485
4,2,2,-0.004370000000000001,-0.0009100000000000001,-0.004057022606891821,-0.001000995872609984,-0.0003625509507699289,0.0004675678020509196,-0.0006755283438781083,0.0005585636746609036,0.003694471656121892,0.0014685636746609035,0.003975650900723248,3975.6509007232476,3.9756509007232474
4,3,1,0.0012300000000000002,0.0027300000000000002,0.0015429773931081795,0.0026390041273900164,0.00023806051920612786,0.000266629161407169,-7.491687390205154e-05,0.000357625034017153,-0.0013049168739020516,-0.0023723749659828475,0.0027075765967034837,2707.5765967034836,2.7075765967034835
5,1,2,-0.00231,-0.0013900000000000002,-0.0025904704079605123,-0.001618510371172417,-0.00039255200085264104,-0.0006459466507928682,-0.00011208159289212877,-0.0004174362796204511,0.0021979184071078714,0.000972563720379549,0.0024034819563504345,2403.4819563504343,2.4034819563504346
5,2,1,0.00266,-0.00151,0.0023795295920394878,-0.001738510371172417,0.00030063910040604714,0.00031349890232472324,0.0005811095083665594,0.0005420092734971403,-0.0020788904916334405,0.0020520092734971403,0.002921049081190213,2921.049081190213,2.9210490811902132
5,3,3,0.0025700000000000002,-0.0015500000000000002,0.002289529592039488,-0.001778510371172417,-6.878854254593975e-05,-0.0005644075741405224,0.00021168186541457252,-0.00033589720296810536,-0.0023583181345854277,0.0012141027970318948,0.002652491286635106,2652.491286635106,2.6524912866351062
6,1,2,-0.0027,-0.00092,-0.002529210508290994,-0.0004569523950862798,-0.0003636958811324839,0.00013862307650456767,-0.0005344853728414902,-0.0003244245284091525,0.00216551462715851,0.0005955754715908475,0.002245921579841585,2245.921579841585,2.245921579841585
6,2,1,0.0011200000000000001,0.00472,0.0012907894917090065,0.00518304760491372,0.00034035742431756,0.0007,0.00016956793260855372,0.0002369523950862798,-0.0009504320673914466,-0.00448304760491372,0.004582688833277755,4582.688833277754,4.5826888332777544
6,3,3,0.0011,-0.00318,0.0012707894917090064,-0.00271695239508628,0.0007,-0.0003355440848006154,0.0005292105082909937,-0.0007985916897143355,-0.0005707894917090065,0.0023814083102856646,0.0024488581388359453,2448.8581388359453,2.4488581388359454
7,1,2,-0.0018700000000000001,-0.00044,-0.002183534836582751,-0.0008271601747676972,-0.0006257181571083165,-0.0003874557539945268,-0.0003121833205255659,-2.9557922682962303e-07,0.0015578166794744345,0.00043970442077317045,0.0016186824223720423,1618.6824223720423,1.6186824223720422
7,2,1,0.00048000000000000007,0.0031000000000000003,0.00016646516341724943,0.0027128398252323034,0.0003379307234405741,0.0003642248640343406,0.0006514655600233247,0.0007513850388020378,0.00017146556002332468,-0.002348614961197963,0.002354865744418781,2354.865744418781,2.354865744418781
7,3,3,0.0009500000000000001,-0.0034400000000000003,0.0006364651634172495,-0.0038271601747676973,-0.00030512498125292195,-0.00021458463013583937,8.409855329828686e-06,0.0001725755446318578,-0.0009415901446701714,0.003612575544631858,0.003733268549972284,3733.268549972284,3.733268549972284
8,1,1,-0.00041000000000000005,0.0030900000000000003,-0.0004903009422748225,0.002870090677196395,-0.00032663209375990537,0.0003001818783808441,-0.00024633115148508297,0.0005200912011844496,0.00016366884851491708,-0.0025699087988155507,0.002575115284060849,2575.115284060849,2.575115284060849
8,2,2,-0.00372,-0.00067,-0.003800300942274823,-0.0008899093228036056,2.7895848331772156e-05,-0.0007,0.00010819679060659459,-0.00048009067719639447,0.003828196790606595,0.0001899093228036056,0.003832904410300152,3832.904410300152,3.832904410300152
8,3,3,0.00411,-0.0017900000000000001,0.004029699057725177,-0.0020099093228036057,0.00015789775534083913,-0.00030143641597398896,0.00023819869761566157,-8.152709317038343e-05,-0.0038718013023843383,0.0017084729068296168,0.004231988303211139,4231.988303211139,4.231988303211139
9,1,2,-0.00512,0.00019,-0.004623198703186298,0.00037675693379892144,0.00030055220757043105,0.0007,-0.0001962490892432713,0.0005132430662010785,0.004923750910756729,0.00032324306620107855,0.004934349917772836,4934.349917772836,4.9343499177728365
9,2,3,0.0015500000000000002,-0.00216,0.0020468012968137025,-0.0019732430662010784,0.0007,-0.00047832843930095627,0.00020319870318629763,-0.0006650853730998778,-0.0013468012968137024,0.001494914626900122,0.0020121241201325035,2012.1241201325035,2.0121241201325035
9,3,1,0.00286,0.00199,0.0033568012968137025,0.0021767569337989216,0.00043584959390149524,0.0002101128057378305,-6.0951702912207125e-05,2.3355871938909037e-05,-0.0029209517029122074,-0.0019666441280610913,0.0035213133880958244,3521.3133880958244,3.5213133880958245
10,1,3,0.0037700000000000003,-0.00217,0.003457534845960121,-0.002395610994106184,3.4776926471929637e-06,-0.0006304310049669504,0.0003159428466870725,-0.0004048200108607668,-0.003454057153312928,0.0017651799891392336,0.0038789652244393467,3878.965224439347,3.8789652244393467
10,2,2,-0.0045000000000000005,-0.0013900000000000002,-0.00481246515403988,-0.0016156109941061838,-0.0006993831846114942,3.070264410736991e-05,-0.00038691803057161467,0.0002563136382135536,0.004113081969428386,0.0016463136382135538,0.004430326385561772,4430.3263855617715,4.430326385561772
10,3,1,0.0004900000000000001,0.004240000000000001,0.00017753484596012056,0.004014389005893817,0.00012820715391614532,6.904048668772022e-05,0.00044067230795602486,0.0002946514807939039,-4.932769204397524e-05,-0.003945348519206097,0.003945656872968572,3945.656872968572,3.945656872968572
