case,scope,row_number,status,runtime_seconds,computed_minimum_count,hessian_validated_candidates,node_count,triangle_count,relative_free_residual,mean_error_um,median_error_um,maximum_error_um,error_type,error_message
relative_all_positive_identity_h2mm,full,1,ok,2.129933299998811,3,4,2174,4068,1.1285867499321375e-15,1266.4342944274579,1113.8341008240116,1955.0198877123846,,
relative_all_positive_identity_h2mm,full,2,ok,2.1662733999983175,3,5,2184,4088,1.109745298090255e-15,1699.1604995222274,1793.5589480878507,2316.2968812688014,,
relative_all_positive_identity_h2mm,full,3,ok,1.788558299995202,3,3,2164,4048,1.1213065531423396e-15,1338.0964213794057,1233.4161713948388,1679.1327489365,,
relative_all_positive_identity_h2mm,full,4,ok,2.066351500005112,3,5,2177,4074,1.202232213469073e-15,846.2001518364901,733.8888793715744,1142.0317658255915,,
relative_all_positive_identity_h2mm,full,5,ok,2.085180099995341,3,3,2170,4060,1.1082934612447514e-15,2573.3149540393615,1345.7953516696637,6204.460579776467,,
relative_all_positive_identity_h2mm,full,6,ok,1.8521772000021883,3,3,2176,4072,1.0887949962598988e-15,2176.712954045624,2150.971678045759,2555.1398804556484,,
relative_all_positive_identity_h2mm,full,7,ok,1.6723764999987907,3,3,2165,4050,1.090256405646206e-15,1014.3585819133601,1062.5600991914014,1335.6316783237255,,
relative_all_positive_identity_h2mm,full,8,ok,1.735107100001187,3,3,2171,4062,1.0887674269629847e-15,2230.1800223035334,2228.831346253013,2253.7768467401575,,
relative_all_positive_identity_h2mm,full,9,ok,2.0469478000013623,3,4,2179,4078,1.1261972661622954e-15,1093.8565888790276,965.9440536602357,1407.7051403277044,,
relative_all_positive_identity_h2mm,full,10,ok,1.7324923999985913,3,4,2167,4054,1.0762794965565321e-15,498.5233196905226,505.12721369331325,605.7008725784369,,
relative_all_positive_identity_h1.5mm,full,1,ok,1.810838400000648,3,3,3692,7012,1.3632695878925311e-15,1435.8463531064044,1257.6401711402834,2328.2877012308645,,
relative_all_positive_identity_h1.5mm,full,2,ok,1.9335350999972434,3,3,3686,7000,1.3979053543938049e-15,1644.0294390628444,1773.4973525647101,2206.132673274123,,
relative_all_positive_identity_h1.5mm,full,3,ok,1.9131644000008237,3,3,3684,6996,1.343101122997527e-15,1294.9485868582108,1156.3029957416713,1638.0063853502652,,
