case,scope,rows,mesh_size_m,outer_radius_m,electrode_radius_m,electrode_center_radius_m,inner_radius_m,search_half_width_m,displacement_mode,electrode_permutation,polarity,electrode_potentials_v,selected_rows,completed_rows,failed_rows,rows_exactly_three_physical_minima,matched_minima,mean_error_um,median_error_um,maximum_error_um,percentile_95_error_um,runtime_seconds
relative_all_positive_identity_h2mm,full,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.01,0.021479999999999996,0.011479999999999995,0.008,electrode1-relative,1-2-3-4,all-positive,"1,1,1,1",10,10,0,5,30,1473.683778803701,1187.7239686102153,6204.460579776467,2447.6605308215667,19.282219100001385
relative_all_positive_identity_h1.5mm,full,"1,2,3,4,5,6,7,8,9,10",0.0015,0.05,0.01,0.021479999999999996,0.011479999999999995,0.008,electrode1-relative,1-2-3-4,all-positive,"1,1,1,1",10,10,0,8,30,1451.7226831729292,1193.402344200521,6190.673215409125,2385.9841496332942,19.252633700001752
relative_all_positive_identity_h1mm,full,"1,2,3,4,5,6,7,8,9,10",0.001,0.05,0.01,0.021479999999999996,0.011479999999999995,0.008,electrode1-relative,1-2-3-4,all-positive,"1,1,1,1",10,10,0,9,30,1440.113624240222,1142.945964091681,6198.117464633283,2330.9966077374343,22.54936060000182
absolute_all_positive_identity_h2mm,full,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.01,0.021479999999999996,0.011479999999999995,0.008,absolute,1-2-3-4,all-positive,"1,1,1,1",10,10,0,6,30,1496.4741016991823,1188.9512882657893,6068.607063350248,2298.536884909834,17.424348200001987
electrode1-relative_alternating_identity_h2mm,full,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.01,0.021479999999999996,0.011479999999999995,0.008,electrode1-relative,1-2-3-4,alternating,"1,-1,-1,1",10,0,10,0,0,nan,nan,nan,nan,17.46150150000176
absolute_alternating_identity_h2mm,full,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.01,0.021479999999999996,0.011479999999999995,0.008,absolute,1-2-3-4,alternating,"1,-1,-1,1",10,0,10,0,0,nan,nan,nan,nan,16.854045100000803
relative_all_positive_perm_1243_h2mm,screen,"1,2,3",0.002,0.05,0.01,0.021479999999999996,0.011479999999999995,0.008,electrode1-relative,1-2-4-3,all-positive,"1,1,1,1",3,3,0,2,9,2332.328119078228,2432.9129141882336,5338.168891512917,4502.169835557103,5.750385699997423
relative_all_positive_perm_1324_h2mm,screen,"1,2,3",0.002,0.05,0.01,0.021479999999999996,0.011479999999999995,0.008,electrode1-relative,1-3-2-4,all-positive,"1,1,1,1",3,3,0,2,9,932.3876918821665,976.4001667548384,1479.4934946322292,1389.5309830528324,5.377756500005489
relative_all_positive_perm_1342_h2mm,screen,"1,2,3",0.002,0.05,0.01,0.021479999999999996,0.011479999999999995,0.008,electrode1-relative,1-3-4-2,all-positive,"1,1,1,1",3,3,0,3,9,3232.881685352233,3227.8877133741375,5293.442923252969,5061.556447875053,5.775312500001746
relative_all_positive_perm_1423_h2mm,screen,"1,2,3",0.002,0.05,0.01,0.021479999999999996,0.011479999999999995,0.008,electrode1-relative,1-4-2-3,all-positive,"1,1,1,1",3,3,0,2,9,2088.5289354376955,2555.362121116838,3322.838130389455,3232.207324717353,5.213576100002683
relative_all_positive_perm_1432_h2mm,screen,"1,2,3",0.002,0.05,0.01,0.021479999999999996,0.011479999999999995,0.008,electrode1-relative,1-4-3-2,all-positive,"1,1,1,1",3,3,0,3,9,3163.5428575754754,3255.9224377094292,4814.854642482685,4647.353342740705,5.100815300000249
relative_all_positive_perm_1324_h2mm,full-promoted,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.01,0.021479999999999996,0.011479999999999995,0.008,electrode1-relative,1-3-2-4,all-positive,"1,1,1,1",10,10,0,5,30,1086.8741115367125,953.2084798971105,5982.40719162698,2204.478886576593,18.302628400000685
