hypothesis,scope,family,fem_hypothesis,displacement_mode,electrode_permutation,electrode_potentials_v,reference_frame,coordinate_transform,scale_mode,output_scale,fitted_on_rows,mesh_size_m,outer_radius_m,search_half_width_m,selected_rows,completed_rows,failed_rows,rows_exactly_three_physical_minima,matched_minima,mean_error_m,mean_error_um,mean_error_mm,median_error_m,median_error_um,median_error_mm,maximum_error_m,maximum_error_um,maximum_error_mm,percentile_95_error_m,percentile_95_error_um,percentile_95_error_mm,passes_validation_gate,fem_runtime_seconds
relative_perm1234_pppp__ref-absolute__identity__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,identity,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0014781924599172487,1478.1924599172487,1.4781924599172487,0.0013600439906054766,1360.0439906054767,1.3600439906054766,0.006126770852757692,6126.7708527576915,6.126770852757692,0.002378014130470046,2378.014130470046,2.378014130470046,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__identity__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,identity,fitted,0.8718903854585266,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0014530834515635342,1453.0834515635343,1.4530834515635342,0.001315107212747108,1315.107212747108,1.315107212747108,0.005677977880759455,5677.977880759455,5.677977880759455,0.0024495265951635353,2449.526595163535,2.4495265951635354,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__flip-x__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0021456345664424906,2145.6345664424907,2.1456345664424905,0.0018616307077717795,1861.6307077717795,1.8616307077717795,0.00590057077516652,5900.57077516652,5.90057077516652,0.004364669244462498,4364.669244462498,4.3646692444624975,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__flip-x__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,flip-x,fitted,0.7530162197269586,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.002073672595113573,2073.672595113573,2.073672595113573,0.0017773646467996382,1777.3646467996382,1.7773646467996382,0.005071331451451274,5071.331451451274,5.071331451451274,0.0037455693741566144,3745.5693741566142,3.7455693741566143,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__flip-y__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.002262132379203573,2262.1323792035732,2.2621323792035732,0.002182938433857774,2182.9384338577743,2.182938433857774,0.005520288412895909,5520.2884128959095,5.520288412895909,0.004331879219353933,4331.879219353933,4.331879219353933,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__flip-y__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,flip-y,fitted,0.7373459694270599,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0021722310551675478,2172.2310551675478,2.172231055167548,0.00204391478280858,2043.9147828085802,2.04391478280858,0.004769140667644969,4769.140667644969,4.769140667644969,0.0038584117368092767,3858.4117368092766,3.858411736809277,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__rotate-180__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.003407497832700283,3407.497832700283,3.407497832700283,0.0035483373246187238,3548.337324618724,3.548337324618724,0.005538252901790855,5538.2529017908555,5.538252901790855,0.005297142474336734,5297.142474336734,5.297142474336734,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,rotate-180,fitted,0.5120287939264512,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0029945613258543276,2994.5613258543276,2.9945613258543275,0.002886608142170107,2886.608142170107,2.886608142170107,0.004651476638707193,4651.476638707193,4.651476638707193,0.004389172865260461,4389.172865260461,4.389172865260461,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__swap-xy__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0026942305926595514,2694.2305926595513,2.6942305926595513,0.0027851351184512855,2785.1351184512855,2.7851351184512856,0.005671238559295325,5671.238559295325,5.6712385592953245,0.0053251628887498815,5325.162888749882,5.325162888749881,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,swap-xy,fitted,0.6329644338911393,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0025039451838910665,2503.9451838910663,2.5039451838910667,0.0024085054024938256,2408.505402493826,2.4085054024938257,0.004961469531282925,4961.469531282925,4.961469531282925,0.004649831506317131,4649.83150631713,4.64983150631713,False,18.859558600001037
