case,row_number,electrode_radius_m,outer_radius_m,minimum_electrode_gap_m,minimum_outer_clearance_m,expected_center_error_m,represented_as_circular_holes,valid,electrode_1_center_x_m,electrode_1_center_y_m,electrode_2_center_x_m,electrode_2_center_y_m,electrode_3_center_x_m,electrode_3_center_y_m,electrode_4_center_x_m,electrode_4_center_y_m
nominal,,0.01,0.05,0.010377307319774078,0.01852000000000001,0.0,True,True,-0.015188653659887039,0.015188653659887039,0.015188653659887039,0.015188653659887039,-0.015188653659887039,-0.015188653659887039,0.015188653659887039,-0.015188653659887039
reference-row-1,1,0.01,0.05,0.010500517128784779,0.01763862154662295,0.0,True,True,-0.015188653659887039,0.015188653659887039,0.015792912324421433,0.015830829626026967,-0.01514098668438654,-0.015311826221300737,0.015824296336151494,-0.01483978023542132
reference-row-2,2,0.01,0.05,0.00990657979965013,0.01852000000000001,0.0,True,True,-0.015188653659887039,0.015188653659887039,0.01485333332816833,0.01531044524774803,-0.014933847136479324,-0.015049451058352196,0.014972355688193993,-0.015199610714528505
reference-row-3,3,0.01,0.05,0.009632694231255137,0.01832085994179257,0.0,True,True,-0.015188653659887039,0.015188653659887039,0.01505783170084324,0.015522778911420535,-0.015301473633858906,-0.015357409231237375,0.0143215059615362,-0.014598694993947321
reference-row-4,4,0.01,0.05,0.010294590097316508,0.018007035587518948,0.0,True,True,-0.015188653659887039,0.015188653659887039,0.0152317142232706,0.015388005120608266,-0.015218588193799558,-0.015105921648047332,0.015719724508003397,-0.0153811815229239
reference-row-5,5,0.01,0.05,0.010064579701001535,0.01805873665798336,0.0,True,True,-0.015188653659887039,0.015188653659887039,0.01486934172908867,0.01455947499353825,-0.015239495204874368,-0.015231275904967688,0.015255403450967587,-0.01576996203520888
reference-row-6,6,0.01,0.05,0.009609437510467903,0.01834531052668735,0.0,True,True,-0.015188653659887039,0.015188653659887039,0.014954812618314597,0.01533295768885593,-0.01474284987914233,-0.01441742761871816,0.015763761440335217,-0.014846865037367263
reference-row-7,7,0.01,0.05,0.009872931737061538,0.01852000000000001,0.0,True,True,-0.015188653659887039,0.015188653659887039,0.014684109456382245,0.015088282516623166,-0.015138338574246759,-0.015124289282764648,0.014780000170472584,-0.015522578209610945
reference-row-8,8,0.01,0.05,0.010332433337527442,0.017934214414018795,0.0,True,True,-0.015188653659887039,0.015188653659887039,0.015263142393237509,0.014635916878762319,-0.015715201615322215,-0.01513920909742201,0.015469688089152648,-0.01573491798360655
reference-row-9,9,0.01,0.05,0.00998114283655668,0.017727233971421397,0.0,True,True,-0.015188653659887039,0.015188653659887039,0.016016343020759768,0.015477495366019826,-0.014798354419420331,-0.014789948580526124,0.01617137522404295,-0.015213700027907354
reference-row-10,10,0.01,0.05,0.009623638308840252,0.01804437747895961,0.0,True,True,-0.015188653659887039,0.015188653659887039,0.01443473101127839,0.015311239454939741,-0.015675192997570354,-0.01537327827027591,0.01510253870023959,-0.015691812391688605
