record_type,mesh_size_m,row_number,selected_rows,completed_rows,failed_rows,rows_exactly_three_physical_minima,matched_minima,mean_error_m,median_error_m,maximum_error_m,percentile_95_error_m,row_status,row_hessian_validated_candidates,row_mean_error_m,row_maximum_error_m,runtime_seconds,error_type,error_message
summary,0.002,,10,10,0,5,30,0.0010868741115367124,0.0009532084798971104,0.00598240719162698,0.002204478886576593,,,,,22.22240860000602,,
row,0.002,1,,,,,3,,,,,ok,3,0.0012484714078526999,0.0014794934946322292,2.172226900001988,,
row,0.002,2,,,,,3,,,,,ok,4,0.0008435545083239999,0.0009053271344316427,2.0429364000010537,,
row,0.002,3,,,,,3,,,,,ok,3,0.0007051371594697992,0.0010103244896957073,2.533132399999886,,
row,0.002,4,,,,,3,,,,,ok,5,0.0007595801226754833,0.0010392737922422124,2.165936099991086,,
row,0.002,5,,,,,3,,,,,ok,6,0.0024856599517081982,0.00598240719162698,2.3101565999968443,,
row,0.002,6,,,,,3,,,,,ok,3,0.002060360481469914,0.0022214186195954216,1.9412329000042519,,
row,0.002,7,,,,,3,,,,,ok,3,0.0006644234710405109,0.0009701635967842044,2.3253101000009337,,
row,0.002,8,,,,,3,,,,,ok,3,0.00026535626348718895,0.0003603868074676013,2.030445399999735,,
row,0.002,9,,,,,3,,,,,ok,4,0.00042711835307336995,0.00070258048718471,2.1683329999941634,,
row,0.002,10,,,,,3,,,,,ok,5,0.0014090793962659583,0.0015100609176238323,2.526989300007699,,
summary,0.0015,,10,10,0,9,30,0.0010895111781494987,0.000925194296331423,0.005928057789225059,0.002295801510435612,,,,,26.1278350000066,,
row,0.0015,1,,,,,3,,,,,ok,3,0.001165621170343637,0.0012963478773765612,2.522047799997381,,
row,0.0015,2,,,,,3,,,,,ok,3,0.000873940217060445,0.0009879016054048595,2.854340999998385,,
row,0.0015,3,,,,,3,,,,,ok,3,0.0007558711397323069,0.0009978900266630869,2.8389958000043407,,
row,0.0015,4,,,,,3,,,,,ok,3,0.000777116005339923,0.0010887363199723044,2.4507979000045452,,
row,0.0015,5,,,,,3,,,,,ok,4,0.0023860697419330426,0.005928057789225059,3.0435432999947807,,
row,0.0015,6,,,,,3,,,,,ok,3,0.0021640346700461718,0.0023891090725622743,2.9251598000118975,,
row,0.0015,7,,,,,3,,,,,ok,3,0.0006825385404822392,0.0009688151445176285,2.589564900001278,,
row,0.0015,8,,,,,3,,,,,ok,3,0.00029261944489010326,0.0004502153530523867,2.6998173000029055,,
row,0.0015,9,,,,,3,,,,,ok,3,0.00045198745113184943,0.0006510549171987571,2.073795100004645,,
row,0.0015,10,,,,,3,,,,,ok,3,0.0013453134005352696,0.0015066544866945354,2.121787399999448,,
summary,0.001,,10,10,0,9,30,0.0010724759531444035,0.0009230108039400252,0.005908023638177375,0.002295762554609314,,,,,32.30134589999216,,
row,0.001,1,,,,,3,,,,,ok,3,0.001142194322289125,0.001269070250795023,3.1763307999935932,,
row,0.001,2,,,,,3,,,,,ok,3,0.0008753428511859817,0.0009822181280165576,3.6554017000016756,,
row,0.001,3,,,,,3,,,,,ok,3,0.0007500428696530347,0.0010350299191502906,3.4654004000040004,,
row,0.001,4,,,,,3,,,,,ok,3,0.0007497059197348457,0.001005632296710436,3.4820449000108056,,
row,0.001,5,,,,,3,,,,,ok,5,0.0023500065413488134,0.005908023638177375,3.258801999996649,,
row,0.001,6,,,,,3,,,,,ok,3,0.002172818104359381,0.0024170563303376282,2.9491387000016402,,
row,0.001,7,,,,,3,,,,,ok,3,0.0006381648861837757,0.0009159874471563551,3.0055220000067493,,
row,0.001,8,,,,,3,,,,,ok,3,0.0002647821076849249,0.0003804371703243144,3.373469099999056,,
row,0.001,9,,,,,3,,,,,ok,3,0.00042820735140779864,0.000650007518362608,2.7355737000034424,,
