mapping,mesh_size_m,row_number,mode,status,error_type,error_message,candidate_id,source_names,source_support_count,x_m,y_m,recovered_psi_v2_per_m2,recovered_field_magnitude_v_per_m,containing_raw_field_magnitude_v_per_m,adjacent_raw_field_1_v_per_m,adjacent_raw_field_2_v_per_m,adjacent_raw_field_jump_v_per_m,adjacent_raw_field_jump_ratio,distance_to_internal_facet_m,distance_to_internal_facet_over_mesh_h,distance_to_nearest_electrode_m,hessian_stability_classification,hessian_stable,hessian_eigenvalue_variation_ratio,recovered_psi_ratio_to_candidate_scale,physically_small_recovered_psi,facet_sensitive,legacy_interpolation_flag,interpolation_sensitive,artifact_probability,artifact_classification,classification_reason,robust_accepted,selected,hessian_step_1_m,hessian_step_1_eigenvalue_min_v2_per_m4,hessian_step_1_eigenvalue_max_v2_per_m4,hessian_step_2_m,hessian_step_2_eigenvalue_min_v2_per_m4,hessian_step_2_eigenvalue_max_v2_per_m4,hessian_step_3_m,hessian_step_3_eigenvalue_min_v2_per_m4,hessian_step_3_eigenvalue_max_v2_per_m4,hessian_step_4_m,hessian_step_4_eigenvalue_min_v2_per_m4,hessian_step_4_eigenvalue_max_v2_per_m4
identity,0.002,1,raw-element-diagnostic,ok,,,1,raw-element-local-low,1,0.0005778854828819867,0.0006122797183318897,4.479014789486975e-05,0.0066925442019361925,0.003919107306929552,nan,nan,nan,nan,nan,nan,0.010585547144905652,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,2,raw-element-local-low,1,0.0024125702961586143,-7.827710580115622e-05,9.043630028608488e-05,0.009509800223247851,0.008529369564500535,nan,nan,nan,nan,nan,nan,0.00984394077073415,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,3,raw-element-local-low,1,-0.004599129477542547,0.0007537832621595303,0.0006017316620098862,0.024530219363264695,0.009200408462207656,nan,nan,nan,nan,nan,nan,0.007902611703537803,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,4,raw-element-local-low,1,0.003926477905295836,0.0011651066617278806,0.0013282230867558572,0.036444795057125196,0.0193225022323937,nan,nan,nan,nan,nan,nan,0.007920182813273275,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,5,raw-element-local-low,1,0.001615211613754698,-0.0021968073108956294,0.0009205679199209447,0.030340862214527534,0.020150733725832114,nan,nan,nan,nan,nan,nan,0.009019538717291218,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,6,raw-element-local-low,1,-0.0009365846488761401,-0.0006302419692909341,0.0007314035408353894,0.027044473388021247,0.020480492571117444,nan,nan,nan,nan,nan,nan,0.009491648057360915,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,7,raw-element-local-low,1,-0.0012567325542297025,0.0013029855914716603,0.0006742273078809124,0.025965887388666547,0.021374944568348195,nan,nan,nan,nan,nan,nan,0.009670033131656661,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,8,raw-element-local-low,1,0.00450066761653883,-0.002627776563193377,0.0030914998679687365,0.055601257791247284,0.034242999188857606,nan,nan,nan,nan,nan,nan,0.006654056595020488,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,9,raw-element-local-low,1,-0.0015756074864399653,0.0032381626568756526,0.0035789289349706915,0.05982415009818937,0.04559056335529636,nan,nan,nan,nan,nan,nan,0.008114338556333157,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,10,raw-element-local-low,1,0.001924849485385241,-0.004126998130833894,0.009680397793652077,0.09838901256569291,0.06869848059294799,nan,nan,nan,nan,nan,nan,0.007548741355939021,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,11,raw-element-local-low,1,0.006456468643724133,-0.0003710228094793467,0.015321415842138376,0.12377970690762835,0.08179683551039077,nan,nan,nan,nan,nan,nan,0.007236621975484638,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,12,raw-element-local-low,1,-0.0045202786155125775,0.003754847727127506,0.01590166881742193,0.1261018192470748,0.0863348543153638,nan,nan,nan,nan,nan,nan,0.005637971230164062,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,13,raw-element-local-low,1,0.005489915465540449,0.0024952842771125117,0.01613801677215243,0.1270354941429852,0.0909107287841015,nan,nan,nan,nan,nan,nan,0.005906044821468724,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,14,raw-element-local-low,1,-0.005432983855216087,-0.0013551059759816296,0.0158545464027412,0.12591483789745034,0.09226142360893723,nan,nan,nan,nan,nan,nan,0.006054924903345969,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,15,raw-element-local-low,1,-0.006396983163980209,0.0015475784016820524,0.021691654286421797,0.1472808687047364,0.11841139214675143,nan,nan,nan,nan,nan,nan,0.006228752395320192,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,16,raw-element-local-low,1,-0.0018898923995136305,0.005169674902874808,0.023918365750216282,0.15465563601180618,0.12142525623871928,nan,nan,nan,nan,nan,nan,0.006650435021159985,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,17,raw-element-local-low,1,0.004768913127568668,-0.0043883894720783264,0.027564825409908705,0.1660265804318956,0.12703036343999338,nan,nan,nan,nan,nan,nan,0.005213581655110225,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,18,raw-element-local-low,1,0.006172983431250642,-0.003023890925871303,0.024955635312762826,0.15797352725302688,0.14323290498872207,nan,nan,nan,nan,nan,nan,0.005256575007643233,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,19,raw-element-local-low,1,0.0022355245254746985,-0.006062586559399415,0.06302384541257566,0.25104550466514164,0.19323120606809374,nan,nan,nan,nan,nan,nan,0.006176954229676341,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,20,raw-element-local-low,1,0.005777042626248418,0.004417574785754229,0.06639481667072197,0.257671916728855,0.22300290636301318,nan,nan,nan,nan,nan,nan,0.0042427472525010616,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,21,raw-element-local-low,1,-0.006328343313697562,0.004478044387792732,0.08498385289457872,0.29151990136966416,0.22735577163581372,nan,nan,nan,nan,nan,nan,0.0039004406552549543,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
