mode,mapping,mesh_size_m,mesh_size_mm,selected_rows,completed_rows,exactly_three_rows,matched_minima,mean_error_m,mean_error_mm,median_error_m,median_error_mm,maximum_error_m,maximum_error_mm,percentile_95_error_m,percentile_95_error_mm,selected_interpolation_sensitive,rejected_candidates,validation_gate_passed
audit-flag-identity,identity,0.002,2.0,10,10,5,30,0.001473683778803701,1.473683778803701,0.0011877239686102152,1.1877239686102152,0.006204460579776467,6.204460579776467,0.0024476605308215668,2.4476605308215666,5,0,False
audit-flag-perm1324,perm1324,0.002,2.0,10,10,5,30,0.0010868741115367124,1.0868741115367124,0.0009532084798971104,0.9532084798971104,0.00598240719162698,5.98240719162698,0.002204478886576593,2.204478886576593,4,0,False
old-recovered-identity,identity,0.002,2.0,10,10,5,30,0.001473683778803701,1.473683778803701,0.0011877239686102152,1.1877239686102152,0.006204460579776467,6.204460579776467,0.0024476605308215668,2.4476605308215666,0,0,False
old-recovered-perm1324-comparison,perm1324,0.002,2.0,10,10,5,30,0.0010868741115367124,1.0868741115367124,0.0009532084798971104,0.9532084798971104,0.00598240719162698,5.98240719162698,0.002204478886576593,2.204478886576593,0,0,False
robust-identity,identity,0.002,2.0,10,10,10,30,0.0014742658281203644,1.4742658281203644,0.0011858033673531531,1.1858033673531532,0.006207757695750977,6.207757695750977,0.002447584549555114,2.4475845495551143,0,26,False
robust-perm1324,perm1324,0.0005,0.5,3,3,3,9,0.0009217706910443315,0.9217706910443315,0.0010003734444477463,1.0003734444477463,0.0012958768589189159,1.2958768589189158,0.0012252388065829998,1.2252388065829998,0,0,False
robust-perm1324,perm1324,0.00075,0.75,10,10,10,30,0.0010850624436082273,1.0850624436082272,0.0009258061640901984,0.9258061640901984,0.00592962352751709,5.92962352751709,0.0023269823710887452,2.326982371088745,0,8,False
robust-perm1324,perm1324,0.001,1.0,10,10,10,30,0.0010729961469417603,1.0729961469417604,0.0009241264701963677,0.9241264701963676,0.0059085065786886075,5.908506578688607,0.0022957604960242564,2.2957604960242564,0,7,False
robust-perm1324,perm1324,0.0015,1.5,10,10,10,30,0.001090086415199077,1.090086415199077,0.0009284035810880535,0.9284035810880535,0.005929129969283919,5.9291299692839186,0.002296134589125425,2.2961345891254252,0,10,False
robust-perm1324,perm1324,0.002,2.0,10,10,10,30,0.0010875400033652823,1.0875400033652824,0.0009562728725318862,0.9562728725318862,0.005985248702253943,5.9852487022539425,0.0022047503085093818,2.204750308509382,0,24,False
