hypothesis,family,scope,geometry_name,voltage_name,electrode_mapping,electrode_center_radius_m,electrode_center_radius_mm,electrode_radius_m,electrode_radius_mm,inner_surface_clearance_m,inner_surface_clearance_mm,outer_boundary_radius_m,outer_boundary_radius_mm,electrode_potential_1_v,electrode_potential_2_v,electrode_potential_3_v,electrode_potential_4_v,outer_potential_v,global_output_scale,rotation_deg,anisotropy_ratio,x_output_scale,y_output_scale,central_mesh_size_m,central_mesh_size_um,selected_rows,completed_rows,exactly_three_rows,matched_minima,mean_error_m,mean_error_mm,median_error_m,median_error_mm,maximum_error_m,maximum_error_mm,percentile_95_error_m,percentile_95_error_mm,selected_interpolation_sensitive,rejected_candidates,runtime_seconds,validation_gate_passed
combined__electrode-radius-12mm__basis-fit-milestone-9-refined__perm1324,combined-calibration,combined-screen-rows1-3,electrode-radius-12mm,basis-fit-milestone-9-refined,1-3-2-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,0.9997950129992202,1.0,0.9999777426932632,0.9998294728601027,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.003327377273919406,3.327377273919406,0.003115454187163842,3.115454187163842,0.005454041796130186,5.454041796130186,0.005030946721975622,5.0309467219756225,0,17,12.81784200000402,False
combined__electrode-radius-12mm__basis-fit-milestone-9-refined__perm1324__calibrated-output,combined-calibration+output-transform,combined-screen-rows1-3,electrode-radius-12mm,basis-fit-milestone-9-refined,1-3-2-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,0.9997950129992202,1.0,0.9999777426932632,0.9998294728601027,0.0,0.7000000000000001,1.708966351888471,1.1480954806355372,0.7500445223527823,0.6532945517193303,0.0005,500.0,3,3,3,9,0.002398042081784466,2.398042081784466,0.0024820787575662966,2.4820787575662964,0.0037638083625683954,3.7638083625683953,0.003736828151490889,3.736828151490889,0,17,12.81784200000402,False
combined__electrode-radius-12mm__basis-fit-milestone-9-refined__perm1234,combined-calibration,combined-screen-rows1-3,electrode-radius-12mm,basis-fit-milestone-9-refined,1-2-3-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,0.9997950129992202,1.0,0.9999777426932632,0.9998294728601027,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,2,2,6,0.003849736514198085,3.849736514198085,0.0038793674712574327,3.879367471257433,0.0058743169797070656,5.874316979707065,0.0057581398163062385,5.7581398163062385,0,25,11.711399699997855,False
combined__electrode-radius-12mm__basis-fit-milestone-9-refined__perm1234__calibrated-output,combined-calibration+output-transform,combined-screen-rows1-3,electrode-radius-12mm,basis-fit-milestone-9-refined,1-2-3-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,0.9997950129992202,1.0,0.9999777426932632,0.9998294728601027,0.0,0.7000000000018156,14.999999999999995,1.0396743207086054,0.7137509489659958,0.686513973413836,0.0005,500.0,3,2,2,6,0.0024792556178028524,2.479255617802852,0.0026583902495958727,2.6583902495958727,0.0038384130340127286,3.8384130340127287,0.0036927499494519285,3.6927499494519287,0,25,11.711399699997855,False
combined__electrode-radius-12mm__all-positive__perm1324,combined-calibration,combined-screen-rows1-3,electrode-radius-12mm,all-positive,1-3-2-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0008120394072034451,0.8120394072034451,0.0007757249909741168,0.7757249909741167,0.0014969094810695356,1.4969094810695356,0.001283889542014072,1.283889542014072,0,37,23.618468300017412,False
combined__electrode-radius-12mm__all-positive__perm1324__calibrated-output,combined-calibration+output-transform,combined-screen-rows1-3,electrode-radius-12mm,all-positive,1-3-2-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,0.9760799789402798,-1.2285697320639413,1.1499999999999981,1.0467291646272514,0.9101992735889158,0.0005,500.0,3,3,3,9,0.0007377432680338819,0.7377432680338819,0.0007649623934326021,0.7649623934326022,0.0011424419314507873,1.1424419314507872,0.001107194318559444,1.107194318559444,0,37,23.618468300017412,False
combined__electrode-radius-12mm__all-positive__perm1234,combined-calibration,combined-screen-rows1-3,electrode-radius-12mm,all-positive,1-2-3-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0013699659286250461,1.369965928625046,0.001285531276379993,1.285531276379993,0.00228225574046275,2.28225574046275,0.0022306353727251276,2.2306353727251276,0,37,12.585355599992909,False
combined__electrode-radius-12mm__all-positive__perm1234__calibrated-output,combined-calibration+output-transform,combined-screen-rows1-3,electrode-radius-12mm,all-positive,1-2-3-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,0.9380007479982936,5.412266192000467,0.8500000000000004,0.8647939597144252,1.0174046584875585,0.0005,500.0,3,3,3,9,0.001188360304332651,1.188360304332651,0.0013279596824435041,1.327959682443504,0.0019682836079935907,1.9682836079935908,0.0019088365981036917,1.9088365981036917,0,37,12.585355599992909,False
combined__center-18mm__basis-fit-milestone-9-refined__perm1324,combined-calibration,combined-screen-rows1-3,center-18mm,basis-fit-milestone-9-refined,1-3-2-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,0.9997950129992202,1.0,0.9999777426932632,0.9998294728601027,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,1,1,3,0.0019947172350660296,1.9947172350660296,0.002705991602895787,2.705991602895787,0.0028171675304766945,2.8171675304766945,0.002806049937718604,2.806049937718604,0,27,10.463558700008434,False
combined__center-18mm__basis-fit-milestone-9-refined__perm1324__calibrated-output,combined-calibration+output-transform,combined-screen-rows1-3,center-18mm,basis-fit-milestone-9-refined,1-3-2-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,0.9997950129992202,1.0,0.9999777426932632,0.9998294728601027,0.0,0.8806525154696281,14.999999999999991,1.1499999999934118,0.9443946108213037,0.8212127050667077,0.0005,500.0,3,1,1,3,0.0010104939573451178,1.0104939573451177,0.001204170654101132,1.204170654101132,0.0015382108037519909,1.5382108037519908,0.001504806788786905,1.504806788786905,0,27,10.463558700008434,False
