hypothesis,family,scope,geometry_name,voltage_name,electrode_mapping,electrode_center_radius_m,electrode_center_radius_mm,electrode_radius_m,electrode_radius_mm,inner_surface_clearance_m,inner_surface_clearance_mm,outer_boundary_radius_m,outer_boundary_radius_mm,electrode_potential_1_v,electrode_potential_2_v,electrode_potential_3_v,electrode_potential_4_v,outer_potential_v,global_output_scale,rotation_deg,anisotropy_ratio,x_output_scale,y_output_scale,central_mesh_size_m,central_mesh_size_um,selected_rows,completed_rows,exactly_three_rows,matched_minima,mean_error_m,mean_error_mm,median_error_m,median_error_mm,maximum_error_m,maximum_error_mm,percentile_95_error_m,percentile_95_error_mm,selected_interpolation_sensitive,rejected_candidates,runtime_seconds,validation_gate_passed
geometry__real-scale-default,geometry-calibration,geometry-screen-rows1-3,real-scale-default,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0009134869388483542,0.9134869388483542,0.0010028405597591401,1.00284055975914,0.0012621981247956022,1.2621981247956022,0.001189279497254037,1.1892794972540368,0,0,15.381685999993351,False
geometry__real-scale-default__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,real-scale-default,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0560817562084504,-2.0189748608801343,1.125426805083559,1.1203563181789233,0.9954946097944954,0.0005,500.0,3,3,3,9,0.0008764141274628909,0.8764141274628909,0.0008639199425288378,0.8639199425288379,0.0012764185898741594,1.2764185898741593,0.0012357566004785768,1.2357566004785767,0,0,15.381685999993351,False
geometry__center-15mm,geometry-calibration,geometry-screen-rows1-3,center-15mm,all-positive,1-3-2-4,0.015,15.0,0.01,10.0,0.004999999999999999,4.999999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,0,9,0.004746757259426407,4.746757259426407,0.0035654333146800774,3.565433314680077,0.010935357102654709,10.93535710265471,0.010776813626382664,10.776813626382664,0,23,4.632669899991015,False
geometry__center-15mm__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,center-15mm,all-positive,1-3-2-4,0.015,15.0,0.01,10.0,0.004999999999999999,4.999999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,0.7000000000000001,-8.995539057667273,1.1499999999941295,0.7506663706315366,0.6527533657698857,0.0005,500.0,3,3,0,9,0.0032871447094678643,3.2871447094678645,0.0018826545114118346,1.8826545114118347,0.00855346848844748,8.55346848844748,0.008294726064399778,8.294726064399777,0,23,4.632669899991015,False
geometry__center-18mm,geometry-calibration,geometry-screen-rows1-3,center-18mm,all-positive,1-3-2-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0008208558978160254,0.8208558978160254,0.0009144725139811208,0.9144725139811208,0.0013795947450208725,1.3795947450208725,0.0012567362771178808,1.2567362771178807,0,32,12.21996840002248,False
geometry__center-18mm__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,center-18mm,all-positive,1-3-2-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.091570970855977,-1.241981713184195,1.1499999999999986,1.1705794556875573,1.0178951788587467,0.0005,500.0,3,3,3,9,0.0007234771889179643,0.7234771889179643,0.0007001042170167599,0.70010421701676,0.0011814323111603645,1.1814323111603644,0.001166020598142528,1.166020598142528,0,32,12.21996840002248,False
geometry__center-20mm,geometry-calibration,geometry-screen-rows1-3,center-20mm,all-positive,1-3-2-4,0.02,20.0,0.01,10.0,0.01,10.0,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.000859198331383209,0.859198331383209,0.0008573539269738341,0.8573539269738341,0.0011561495827574091,1.156149582757409,0.0011537513188975338,1.1537513188975337,0,1,10.800501699995948,False
geometry__center-20mm__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,center-20mm,all-positive,1-3-2-4,0.02,20.0,0.01,10.0,0.01,10.0,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0885346164596628,-1.4669433233097424,1.149999999999987,1.167323328352354,1.015063763784667,0.0005,500.0,3,3,3,9,0.0008010150324710516,0.8010150324710517,0.0007903768737464895,0.7903768737464896,0.0011349897754695123,1.1349897754695122,0.001094672700935931,1.094672700935931,0,1,10.800501699995948,False
geometry__center-23mm,geometry-calibration,geometry-screen-rows1-3,center-23mm,all-positive,1-3-2-4,0.023,23.0,0.01,10.0,0.013,13.0,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0009527227396104102,0.9527227396104102,0.0010087024109919711,1.008702410991971,0.0013358394155548836,1.3358394155548836,0.0013263730192923126,1.3263730192923127,0,0,13.33146270000725,False
geometry__center-23mm__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,center-23mm,all-positive,1-3-2-4,0.023,23.0,0.01,10.0,0.013,13.0,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0133458334511958,-2.362392181677607,1.113973952385415,1.0695354998205522,0.9601081762551948,0.0005,500.0,3,3,3,9,0.0009293814048034897,0.9293814048034897,0.0009481085121713431,0.9481085121713431,0.001343124735523545,1.3431247355235452,0.0013413902902910271,1.341390290291027,0,0,13.33146270000725,False
