central_mesh_size_m,central_mesh_size_um,central_region_radius_m,central_region_radius_mm,outer_mesh_size_m,outer_mesh_size_mm,electrode_boundary_mesh_size_m,electrode_boundary_mesh_size_mm,estimated_central_triangles,row_number,status,node_count,triangle_count,runtime_seconds,exactly_three_robust_minima,topology_candidate_count,branch_shift_m,branch_shift_um,mean_reference_error_m,mean_reference_error_mm,maximum_reference_error_m,maximum_reference_error_mm,rejected_candidates,flagged_candidates,skip_or_failure_reason,minimum_1_x_m,minimum_1_y_m,minimum_1_x_mm,minimum_1_y_mm,minimum_2_x_m,minimum_2_y_m,minimum_2_x_mm,minimum_2_y_mm,minimum_3_x_m,minimum_3_y_m,minimum_3_x_mm,minimum_3_y_mm
0.0005,500.0,0.008,8.0,0.002,2.0,0.0005,0.5,1858,1,ok,3985,7362,6.419992800001637,True,3,nan,nan,0.0011366156456452216,1.1366156456452217,0.0012621981247956022,1.2621981247956022,0,0,reproduced after interruption,0.0028893544790785384,0.0016454953782661748,2.889354479078538,1.6454953782661748,-0.0032951147972477474,-0.0002228001141323896,-3.2951147972477473,-0.2228001141323896,0.0011808798473928405,-0.0007998269622434914,1.1808798473928406,-0.7998269622434914
0.0005,500.0,0.008,8.0,0.002,2.0,0.0005,0.5,1858,2,ok,3996,7384,6.229257400002098,True,3,nan,nan,0.000870083779517024,0.870083779517024,0.0010216539736983363,1.0216539736983363,0,0,reproduced after interruption,0.0007702397773549378,0.0028996057967930412,0.7702397773549379,2.899605796793041,-0.0018767219806960413,0.0007470945329279263,-1.8767219806960413,0.7470945329279263,0.0006981742939602781,-0.003594070761279622,0.6981742939602781,-3.594070761279622
0.0005,500.0,0.008,8.0,0.002,2.0,0.0005,0.5,1858,3,ok,3991,7374,9.907554100005655,True,3,nan,nan,0.0007337613913828174,0.7337613913828174,0.0010028405597591401,1.00284055975914,0,0,reproduced after interruption,0.00289295424014936,0.0021042389231566995,2.89295424014936,2.1042389231566996,-0.0019079006508105228,0.0024952730690521877,-1.9079006508105227,2.4952730690521876,-0.0014351999086178982,-0.004560896398528036,-1.4351999086178981,-4.560896398528036
0.0002,200.0,0.008,8.0,0.002,2.0,0.0005,0.5,11609,1,ok,8961,17314,22.54210599999351,True,3,3.0118539386161148e-05,30.11853938616115,0.0011456112862953001,1.1456112862953,0.0012704954795976333,1.2704954795976333,0,0,reproduced after interruption,0.0028853541580221736,0.001658620088926002,2.8853541580221735,1.6586200889260019,-0.003283155144283318,-0.0002504423484076098,-3.283155144283318,-0.2504423484076098,0.0011827281883887858,-0.0008005852734434481,1.1827281883887857,-0.8005852734434481
0.0002,200.0,0.008,8.0,0.002,2.0,0.0005,0.5,11609,2,prior-run-timeout,0,0,300.0,False,0,nan,nan,nan,nan,nan,nan,0,0,interrupted-session robust-only worker did not return within the then-current 300 s cap; no mesh counts or coordinates were retained,,,,,,,,,,,,
0.0002,200.0,0.008,8.0,0.002,2.0,0.0005,0.5,11609,3,prior-run-timeout,0,0,300.0,False,0,nan,nan,nan,nan,nan,nan,0,0,interrupted-session robust-only worker did not return within the then-current 300 s cap; no mesh counts or coordinates were retained,,,,,,,,,,,,
0.0001,100.0,0.008,8.0,0.002,2.0,0.0005,0.5,46434,1,prior-run-failure-or-timeout,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,interrupted concurrent robust-only attempt completed 0/3 rows; the process-level failure detail was not persisted,,,,,,,,,,,,
0.0001,100.0,0.008,8.0,0.002,2.0,0.0005,0.5,46434,2,prior-run-failure-or-timeout,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,interrupted concurrent robust-only attempt completed 0/3 rows; the process-level failure detail was not persisted,,,,,,,,,,,,
0.0001,100.0,0.008,8.0,0.002,2.0,0.0005,0.5,46434,3,prior-run-failure-or-timeout,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,interrupted concurrent robust-only attempt completed 0/3 rows; the process-level failure detail was not persisted,,,,,,,,,,,,
5e-05,50.0,0.008,8.0,0.002,2.0,0.0005,0.5,185734,1,prior-run-manually-terminated,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"obsolete all-modes pilot exceeded 600 s and was terminated; it returned no mesh counts, minima, or error metrics",,,,,,,,,,,,
5e-05,50.0,0.008,8.0,0.002,2.0,0.0005,0.5,185734,2,skipped-after-impractical-pilot,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,row 1 pilot exceeded 600 s; rows 2--3 were not launched,,,,,,,,,,,,
5e-05,50.0,0.008,8.0,0.002,2.0,0.0005,0.5,185734,3,skipped-after-impractical-pilot,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,row 1 pilot exceeded 600 s; rows 2--3 were not launched,,,,,,,,,,,,
2e-05,20.0,0.008,8.0,0.002,2.0,0.0005,0.5,1160832,1,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 1,160,832 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
2e-05,20.0,0.008,8.0,0.002,2.0,0.0005,0.5,1160832,2,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 1,160,832 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
2e-05,20.0,0.008,8.0,0.002,2.0,0.0005,0.5,1160832,3,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 1,160,832 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
1e-05,10.0,0.008,8.0,0.002,2.0,0.0005,0.5,4643327,1,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 4,643,327 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
1e-05,10.0,0.008,8.0,0.002,2.0,0.0005,0.5,4643327,2,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 4,643,327 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
1e-05,10.0,0.008,8.0,0.002,2.0,0.0005,0.5,4643327,3,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 4,643,327 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
5e-06,5.0,0.008,8.0,0.002,2.0,0.0005,0.5,18573306,1,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 18,573,306 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
5e-06,5.0,0.008,8.0,0.002,2.0,0.0005,0.5,18573306,2,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 18,573,306 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
5e-06,5.0,0.008,8.0,0.002,2.0,0.0005,0.5,18573306,3,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 18,573,306 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
1e-06,1.0,0.008,8.0,0.002,2.0,0.0005,0.5,464332638,1,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 464,332,638 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
1e-06,1.0,0.008,8.0,0.002,2.0,0.0005,0.5,464332638,2,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 464,332,638 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
1e-06,1.0,0.008,8.0,0.002,2.0,0.0005,0.5,464332638,3,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 464,332,638 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
3.162277660168379e-07,0.31622776601683794,0.008,8.0,0.002,2.0,0.0005,0.5,4643326373,1,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 4,643,326,373 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
3.162277660168379e-07,0.31622776601683794,0.008,8.0,0.002,2.0,0.0005,0.5,4643326373,2,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 4,643,326,373 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
3.162277660168379e-07,0.31622776601683794,0.008,8.0,0.002,2.0,0.0005,0.5,4643326373,3,skipped-impractical,0,0,0.0,False,0,nan,nan,nan,nan,nan,nan,0,0,"preflight estimate 4,643,326,373 central triangles plus the 50 um runtime evidence made this direct solve impractical",,,,,,,,,,,,
