hypothesis,family,scope,row_number,status,completed,exactly_three_topology,topology_candidate_count,mean_error_m,mean_error_mm,maximum_error_m,maximum_error_mm,node_count,triangle_count,relative_free_residual,runtime_seconds,selected_interpolation_sensitive,rejected_candidates,total_candidates,error_type,error_message
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,1,ok,True,True,3,0.0011366156456452216,1.1366156456452217,0.0012621981247956022,1.2621981247956022,3985,7362,1.1839197240485763e-15,6.7825489999959245,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,2,ok,True,True,3,0.000870083779517024,0.870083779517024,0.0010216539736983363,1.0216539736983363,3996,7384,1.2441379611387818e-15,6.909926199994516,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,3,ok,True,True,3,0.0007337613913828174,0.7337613913828174,0.0010028405597591401,1.00284055975914,3991,7374,1.1852874530049649e-15,11.498188900004607,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,4,ok,True,True,3,0.0007742556792765948,0.7742556792765948,0.0010539522325924253,1.0539522325924253,3996,7384,1.1715326340321937e-15,6.002293300000019,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,5,ok,True,True,3,0.00236650349856235,2.3665034985623503,0.005970718387077452,5.9707183870774525,3993,7378,1.2347241339896549e-15,7.1447048999980325,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,6,ok,True,True,3,0.0022027138036750976,2.2027138036750977,0.002398846822948843,2.3988468229488427,3989,7370,1.2046246593513942e-15,12.305939500001841,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,7,ok,True,True,3,0.0006555561704687431,0.6555561704687431,0.0009502671502099252,0.9502671502099252,3981,7354,1.2045957328188383e-15,6.994792299999972,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,8,ok,True,True,3,0.0002757980281548314,0.2757980281548314,0.00040273840087254185,0.40273840087254187,4013,7418,1.2177975551900745e-15,8.474554799991893,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,9,ok,True,True,3,0.00044283060315728336,0.44283060315728334,0.0006003689181992648,0.6003689181992647,3999,7390,1.202817057188472e-15,8.63656839999021,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,10,ok,True,True,3,0.0013657251463504896,1.3657251463504896,0.0014748112720676032,1.4748112720676032,4004,7400,1.2141484784874092e-15,6.89001649999409,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,11,ok,True,True,3,0.0018567274971118045,1.8567274971118044,0.0022547581679305904,2.2547581679305906,3986,7364,1.1785149064907548e-15,7.15195610000228,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,12,ok,True,True,3,0.0007400797369748422,0.7400797369748422,0.0007715355718721315,0.7715355718721315,3988,7368,1.2296971238129694e-15,8.124384900002042,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,13,ok,True,True,3,0.0011297007704123843,1.1297007704123843,0.0012214681834245614,1.2214681834245613,3994,7380,1.226205489713005e-15,7.733401399993454,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,14,ok,True,True,3,0.001166550801217041,1.166550801217041,0.0015290560072229095,1.5290560072229096,4005,7402,1.2191798572425953e-15,10.442967899987707,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,15,ok,True,True,3,0.0002545665862237231,0.25456658622372313,0.0004756743628975534,0.47567436289755344,4005,7402,1.1947956163363783e-15,5.887523400000646,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,16,ok,True,True,3,0.0007514041583208355,0.7514041583208355,0.0011107650211293005,1.1107650211293005,3978,7348,1.1832669858437384e-15,6.699990599998273,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,17,ok,True,True,3,0.0005719110869788804,0.5719110869788804,0.000764759041808885,0.764759041808885,4006,7404,1.1888107099973228e-15,10.906174699994153,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,18,ok,True,True,3,0.0011268495006040119,1.1268495006040118,0.0012007655285729937,1.2007655285729937,3986,7364,1.2460670920775262e-15,4.723348400002578,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,19,ok,True,True,3,0.0018140546675204804,1.8140546675204803,0.001917103350679368,1.917103350679368,3990,7372,1.2220406802534436e-15,10.303871099997195,0,0,3,,
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,20,ok,True,True,3,0.0012589088284556515,1.2589088284556516,0.0015326834557866447,1.5326834557866447,3992,7376,1.2315108029110735e-15,6.4332903000031365,0,0,3,,
