hypothesis,family,scope,geometry_name,voltage_name,electrode_mapping,electrode_center_radius_m,electrode_center_radius_mm,electrode_radius_m,electrode_radius_mm,inner_surface_clearance_m,inner_surface_clearance_mm,outer_boundary_radius_m,outer_boundary_radius_mm,electrode_potential_1_v,electrode_potential_2_v,electrode_potential_3_v,electrode_potential_4_v,outer_potential_v,global_output_scale,rotation_deg,anisotropy_ratio,x_output_scale,y_output_scale,central_mesh_size_m,central_mesh_size_um,selected_rows,completed_rows,exactly_three_rows,matched_minima,mean_error_m,mean_error_mm,median_error_m,median_error_mm,maximum_error_m,maximum_error_mm,percentile_95_error_m,percentile_95_error_mm,selected_interpolation_sensitive,rejected_candidates,runtime_seconds,validation_gate_passed
voltage__all-positive,voltage-calibration,voltage-screen-rows1-3,real-scale-default,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0009134869388483542,0.9134869388483542,0.0010028405597591401,1.00284055975914,0.0012621981247956022,1.2621981247956022,0.001189279497254037,1.1892794972540368,0,0,16.78784820000874,False
voltage__all-positive__calibrated-output,voltage-calibration+output-transform,voltage-screen-rows1-3,real-scale-default,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0560817562084504,-2.0189748608801343,1.125426805083559,1.1203563181789233,0.9954946097944954,0.0005,500.0,3,3,3,9,0.0008764141274628909,0.8764141274628909,0.0008639199425288378,0.8639199425288379,0.0012764185898741594,1.2764185898741593,0.0012357566004785768,1.2357566004785767,0,0,16.78784820000874,False
voltage__checkerboard,voltage-calibration,voltage-screen-rows1-3,real-scale-default,checkerboard,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,1,0,3,0.003502144645736798,3.5021446457367977,0.0027950141085843817,2.7950141085843816,0.005261901346556276,5.261901346556276,0.005015212622759086,5.015212622759086,0,0,15.665836500003934,False
voltage__checkerboard__calibrated-output,voltage-calibration+output-transform,voltage-screen-rows1-3,real-scale-default,checkerboard,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,1.0,-1.0,-1.0,1.0,0.0,0.8663798614084288,13.554431677008518,1.1499999999998973,0.9290888945047855,0.8079033865259726,0.0005,500.0,3,1,0,3,0.0035785892953233097,3.57858929532331,0.0030305607410439574,3.0305607410439572,0.004878088077093661,4.878088077093661,0.0046933353434886905,4.69333534348869,0,0,15.665836500003934,False
voltage__basis-fit-milestone-6,voltage-calibration,voltage-screen-rows1-3,real-scale-default,basis-fit-milestone-6,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,0.999926798,0.999809418,0.999786521,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0009141795976110611,0.9141795976110612,0.0009074200722638696,0.9074200722638697,0.0012149026332048984,1.2149026332048984,0.0011841111019387364,1.1841111019387365,0,0,15.332841200011899,False
voltage__basis-fit-milestone-6__calibrated-output,voltage-calibration+output-transform,voltage-screen-rows1-3,real-scale-default,basis-fit-milestone-6,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,0.999926798,0.999809418,0.999786521,1.0,0.0,1.0474560904711423,-0.795668055141188,1.134438377245043,1.1156456625415223,0.9834343450640676,0.0005,500.0,3,3,3,9,0.0008733927473172504,0.8733927473172504,0.000843848457998162,0.843848457998162,0.0014373428005735732,1.4373428005735733,0.0012578417782880824,1.2578417782880824,0,0,15.332841200011899,False
voltage__basis-fit-milestone-6-gauge-shifted,voltage-calibration,voltage-screen-rows1-3,real-scale-default,basis-fit-milestone-6-gauge-shifted,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,4.6113749999965314e-05,-7.126624999997944e-05,-9.416325000000114e-05,0.00011931575000001526,-0.99988068425,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0009141795976296242,0.9141795976296242,0.000907420072252634,0.907420072252634,0.0012149026332270987,1.2149026332270987,0.0011841111019403256,1.1841111019403256,0,0,13.407647700005327,False
voltage__basis-fit-milestone-6-gauge-shifted__calibrated-output,voltage-calibration+output-transform,voltage-screen-rows1-3,real-scale-default,basis-fit-milestone-6-gauge-shifted,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,4.6113749999965314e-05,-7.126624999997944e-05,-9.416325000000114e-05,0.00011931575000001526,-0.99988068425,1.0474560920925822,-0.7956681697920172,1.134438375341343,1.1156456633324363,0.9834343474115532,0.0005,500.0,3,3,3,9,0.0008733927470717233,0.8733927470717233,0.0008438484528156794,0.8438484528156794,0.0014373428061723516,1.4373428061723517,0.0012578417803638584,1.2578417803638584,0,0,13.407647700005327,False
voltage__basis-fit-milestone-9-refined,voltage-calibration,voltage-screen-rows1-3,real-scale-default,basis-fit-milestone-9-refined,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,0.9997950129992202,1.0,0.9999777426932632,0.9998294728601027,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0008946933289842567,0.8946933289842567,0.0010473812290917603,1.0473812290917603,0.0012861585696135893,1.2861585696135893,0.0012545731511688796,1.2545731511688796,0,0,12.70188279998547,False
voltage__basis-fit-milestone-9-refined__calibrated-output,voltage-calibration+output-transform,voltage-screen-rows1-3,real-scale-default,basis-fit-milestone-9-refined,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,0.9997950129992202,1.0,0.9999777426932632,0.9998294728601027,0.0,1.0733511751071814,-1.3882790938555065,1.1243740876828423,1.1381440969672592,1.0122468219743435,0.0005,500.0,3,3,3,9,0.0008473032719876855,0.8473032719876855,0.0008631044873954081,0.863104487395408,0.0012611641738277776,1.2611641738277777,0.0012361828459996071,1.2361828459996071,0,0,12.70188279998547,False
